liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.425732678639666,3.159021541979936,3.412316441027624,3.480635992011324,3.3481029936186117,3.4063197663838447,3.4288063999623595,3.196759470675196,3.2979100242910406,3.281565467488118,3.3820352848815647,3.3430528061057467,3.2701189099173344,3.311748361383258,3.27068413447366,3.3661830401800943,3.3138071563067633,3.3218064522009305,3.164688018658296,3.660262842647665,3.2677136280228605,3.3641747841808964,3.3525726725232925,3.46070592531452,3.3517933658535513,3.346327121075855,3.3687918448803154,3.34076768375145,3.4154321622354744,3.38696193573629,3.3903427982290593,3.4669411292211056
3.4742024795524973,3.70462956687697,3.4856948390346028,3.298088196243372,3.2695332255480873,3.4970546912803164,3.394072042055434,3.6891528863151777,3.597424471109666,3.6148672837024023,3.5201669417482346,3.553449422439027,3.6237822223703757,3.5840239122757733,3.6221270649079007,3.5347399395928076,3.58421944485454,3.5773500925445005,3.7025054962809465,3.830821827284325,3.5067544848129506,3.5669597316940163,3.561779818077872,3.6595930374407923,3.557042057738864,3.5525274690953763,3.570946364599071,3.5440387676250587,3.6195677270767668,3.5911805075700953,3.5954436708182773,3.2781568802304166
3.32208445040834,3.9901658272045157,3.344020547111489,3.1530482685711987,3.139861424533439,3.362380539752611,3.2332278072888383,3.9021171377117936,3.607892973633317,3.6626467365154376,3.4034121110082456,3.4665025579468955,3.6889809121938906,3.5667391167819664,3.68258370249136,3.443180294765993,3.572959755658469,3.55474570280853,3.987418977368158,3.9312283613445254,3.722708380036319,3.755700237603626,3.753000505455346,3.8217193302288868,3.7538995405710924,3.745329761542682,3.7591521658097578,3.7384280413097963,3.794323046450438,3.773414154763378,3.776694355610573,3.1384962363965685
3.1460885912594083,3.757331642532336,3.1622295428456004,3.103972824753024,3.0698257093124357,3.1745961827786293,3.1154150771109603,3.669915374219837,3.3838488851279283,3.4381567963726622,3.2029945737053063,3.24671132812853,3.4618052083641784,3.344372433928332,3.454280175774827,3.238103826306061,3.3536669619420363,3.337686163927923,3.760720334887803,3.957614051018534,3.760128339464548,3.817772644441474,3.8109395049572923,3.872914988191196,3.8226348398687082,3.805459967061254,3.8222380668214653,3.8015952407200446,3.850012818062414,3.83135869769552,3.833818313554575,3.096890417390483
3.96007459223201,3.6392433752899813,3.9451549154382204,3.5732270942160578,3.674764840205258,3.93048552987998,3.8460618997098184,3.6855555391549597,3.7927773610355606,3.77646106368326,3.8956761047593895,3.836640608640149,3.7628842145868724,3.8074343274837235,3.7625074117232193,3.878878396922257,3.812951897264944,3.823049835660785,3.629503448750146,3.5693988968350396,3.2866678233277895,3.308368355193943,3.3104047169979576,3.3892434259343727,3.283487350852913,3.301449953104655,3.308527883765064,3.291801772246933,3.3540440863451466,3.3314917334029404,3.3356885282759547,3.544276266579431
3.5528626191615382,3.2409253657595163,3.5370150397506914,3.52477929342674,3.4338151142772557,3.5278913149031705,3.5328464307749914,3.2843395579858923,3.398068177392983,3.380151079976131,3.4972761517460635,3.4474135740586944,3.3667112095337632,3.413594605142775,3.3669630427507315,3.479500463550103,3.4171474365740804,3.4267215255071277,3.243349454756521,3.6154043847536217,3.2518335367728493,3.329934152639599,3.3214449869781317,3.4210404596212673,3.3142921367129907,3.314955640729063,3.3333652942860605,3.308720777618762,3.3785187967541526,3.352215023783732,3.355623886512729,3.508179883923514
3.452213254756584,3.6379241081866267,3.461727018726844,3.305531130604594,3.265577110563308,3.4716900779001847,3.3835183051319846,3.628067085975728,3.554388946361768,3.568693708125744,3.491223703241321,3.5188775584620005,3.575755323841671,3.5435092294853914,3.5743266846195594,3.5030455502979305,3.543718460187984,3.538138200714636,3.6370237232822844,3.8245288988704647,3.488776401088175,3.5560897556303632,3.549795594894774,3.650171868680368,3.546646038657757,3.5407764166726245,3.5603704429755174,3.5326406246437783,3.6092562090463005,3.580348261535683,3.584562974432581,3.2865319681890317
3.678870136998369,3.236493865941023,3.653800567852085,3.6098846699664486,3.5498481321439037,3.635961674611353,3.651460759292783,3.2909822725897113,3.443514066770695,3.419809098129605,3.58642370487078,3.5070822398838026,3.401048878271747,3.464372368995803,3.400950399868056,3.5619165451040757,3.4711343589133463,3.485025528266512,3.2368718379330907,3.5212488560224706,3.2005357258800027,3.261600382891538,3.255570680911355,3.341563409001806,3.244180088530882,3.249778022382329,3.263835183181838,3.24383140147352,3.3039317087727453,3.2815432217667833,3.284589968668105,3.59273993456185
3.9784264470678505,3.9323990310816326,3.9806601985595886,3.4759046553128146,3.6068433566260043,3.980042191177322,3.815236490386325,3.9504627291302086,3.9655089661189318,3.9632509265869005,3.9782506606673014,3.9718145911676532,3.9613877262553006,3.9675430909034084,3.9613444037831975,3.9768039297570565,3.9681867908230615,3.9695181177041885,3.9184982327077376,3.6746788948029803,3.3957081040974177,3.4022244538668227,3.4071964669995776,3.489518609605141,3.3756256102267397,3.3961866767271425,3.4021140838115556,3.3843193806146497,3.4527782735489234,3.428171876142656,3.4330936621234756,3.4419869121267137
3.788668734949479,3.9487434136525903,3.8002031074458067,3.3851255559324973,3.4515869606635845,3.809628903927784,3.6398715457977917,3.9434475511519977,3.8838273283643048,3.8944839253263632,3.8290785051989964,3.856549901225597,3.9009158162510937,3.8752224855386848,3.9002983778027214,3.8396572638011213,3.874178092231581,3.8692392671987914,3.9379459972409157,3.7596934868721106,3.4670670936257064,3.4868586238194106,3.4890487197275366,3.5778870448631563,3.465773673619821,3.4781577073322243,3.488132881102292,3.466852727475265,3.539319702313541,3.5129262556026424,3.5177678471453304,3.355175495582818
3.0371235395979608,3.1296673300219573,3.0375980800837126,3.195982674621418,3.0738882703504045,3.0393775269548584,3.0911676083901996,3.1180064975016424,3.0723342705410324,3.0811918415523056,3.04353489696519,3.049957293235671,3.0850656552901925,3.065855844680526,3.083882675063203,3.047230562240242,3.0671291031051844,3.064372785766761,3.1426080857706986,3.9028309995011585,3.5274441098269667,3.665635778304808,3.647542614618339,3.755814116173856,3.674044642921534,3.6415805328093795,3.673962881244317,3.638769195432853,3.716196089198247,3.685495348446427,3.688685305616352,3.192313671595144
3.3252985892355387,3.7317180194942168,3.3404797625574103,3.2099993935563242,3.1701965980707114,3.3542170453128572,3.2633838457316875,3.687631114628981,3.5139933032373047,3.5466808598018544,3.384625086391999,3.4300115089711083,3.562671860372839,3.489238121502071,3.5590835811137573,3.409285335870443,3.4918525278011545,3.4803147249372914,3.732000407903129,3.895177663529651,3.607433306283264,3.6713725921310667,3.6648064725811884,3.753783017291149,3.6688497698235505,3.656551465198816,3.676105396805133,3.649581695513453,3.7187086946937336,3.692466527551421,3.6962169367745323,3.1951473107925694
3.2974277836525214,3.830744038407181,3.3155272331777166,3.1723672026669347,3.142628347119287,3.3310576316667357,3.2295046940646723,3.7651895150738506,3.5316652134436204,3.5754511590397158,3.365995255048352,3.4189407296834693,3.5964457604600293,3.4987531529038587,3.591360744731961,3.397942002073367,3.5033989977605526,3.488645387164904,3.830362054940201,3.919493699889674,3.6710615580023465,3.723716316705648,3.7184104605867043,3.7971207897144366,3.7228479512875534,3.7106434715957497,3.7280523082711756,3.7040669534617505,3.7662778663558036,3.7427268189222906,3.7461686235962253,3.15867119934462
3.182199127814409,3.2625597643816326,3.1843562665673275,3.2590337661154565,3.1451557227006073,3.1888082372881477,3.197593435640505,3.259133093934938,3.224195066882251,3.23144436713547,3.1962933807669547,3.2067699833970345,3.234489076893526,3.218915479344119,3.2335694884091266,3.200415388780806,3.219468792503391,3.2169438296692805,3.271202284035362,3.8586193871011227,3.4756842637802285,3.5932742629613426,3.578581238154284,3.6898368252378644,3.594112122843483,3.571486757839825,3.600332821131569,3.56663855167712,3.6470179897954087,3.6157031144603606,3.6193346555261487,3.249829225327989
3.8078747926817442,3.6541560923370575,3.8032405401352714,3.4898793213562906,3.536308822856719,3.7993549336197527,3.7017737736476235,3.6850157351999826,3.739468854862449,3.7315265057234406,3.7865960312452103,3.762407852816477,3.724688877396057,3.7467446603546373,3.7244744921739614,3.7789339190566076,3.7490266953850027,3.753753298114657,3.646798985822128,3.657295402196793,3.341724196613481,3.378003536875105,3.3775624159585576,3.467624126491776,3.3558277877753824,3.368215410359894,3.3793676718099688,3.358517195548095,3.428354162638603,3.402730311416959,3.4071137192487555,3.4626862505958647
3.769693592612613,3.724428375522902,3.7710095554598912,3.4452639107849974,3.4867001724161546,3.7723858159994355,3.655710906905486,3.7438964443310425,3.760434775335654,3.758678391510571,3.771854526595156,3.767068258250739,3.756353525326635,3.7624044081615082,3.7560549536664074,3.770427426050313,3.7632626733421577,3.764591985372041,3.716819303267287,3.7020625902289694,3.3845133303184847,3.4206693796899605,3.420254127016043,3.5126020427029125,3.3995388863208786,3.4104277840815085,3.422317724770725,3.4003469239681077,3.4726466313742854,3.4460825007813556,3.450628566776752,3.4178320779419593
3.0431579464850036,3.1419940998342164,3.043936582602898,3.1964222083237925,3.0759038049393217,3.0459725304756726,3.0947779619588083,3.129842654196153,3.081547546030975,3.090926544868758,3.0506798649939695,3.057873666482082,3.095028869841091,3.07468582054491,3.0937800169111873,3.0548221494548735,3.0760135920056793,3.0730830239024693,3.1546728981547942,3.902571939196645,3.5289102751234602,3.6655557719592364,3.6477037101847913,3.75560055976049,3.6737255940359232,3.641691616105235,3.673807622144041,3.638790457931324,3.7160622797288134,3.685448372732864,3.688650944483475,3.192517332750648
3.4369132570313723,3.3404426445057585,3.4335003136249775,3.401943524877135,3.3122305778619,3.4343308418418497,3.4111825488567042,3.363005012154072,3.40144383568177,3.39601099808437,3.4290631460849195,3.418389399701365,3.3914635576160213,3.4063791360258193,3.391452779790494,3.423623800183119,3.4070920327582237,3.4098473988562628,3.3435605208510957,3.73895867516275,3.355768893910696,3.444720929322482,3.43491013939511,3.543815602836788,3.433180965629276,3.427191393647259,3.449397133076577,3.420346827133138,3.4988972364593653,3.4690202746073764,3.472921475185358,3.3854394665438177
3.9028143917073677,3.217739021134271,3.8567093938459003,3.7646043545792884,3.78110438677479,3.817967633969256,3.8682991545969,3.2890845455437683,3.504585871960203,3.4723386565237773,3.728037009184955,3.5870246351725723,3.4440437308520995,3.533800791639997,3.442802848636055,3.692115514200526,3.548222277242582,3.5702451118821523,3.214740863737384,3.3325285392589885,3.121583905695604,3.150848811318479,3.1491921046564144,3.2035654332872725,3.1348524050634934,3.144919461811699,3.1512822844627704,3.1401443699487124,3.1788392884358334,3.1647519795571384,3.16696515442582,3.7489574644630315
3.8665757165344536,3.3496095098936216,3.836135614576955,3.6615292657566454,3.688295214764505,3.8106131047888647,3.8088661911487445,3.4109575478857006,3.580669300526568,3.5549366412424255,3.7485137518314833,3.648483873861352,3.533205520925556,3.603795832624767,3.532528803931358,3.720891588025909,3.6134248044754296,3.629889118332693,3.3453476412347665,3.4631825882785656,3.1915502197245815,3.228309484964484,3.22658841775179,3.299000966800282,3.208211936857736,3.220328929443673,3.229096630227447,3.2135700099072344,3.2666272938064354,3.2472096049877335,3.2503432243896273,3.640621459361103
3.7627275608274684,3.4978005290708634,3.7509398261313915,3.5290920114487268,3.5414948504957393,3.7419984865074003,3.6853326008064498,3.5391633608637836,3.632298634998282,3.618204695381378,3.7160737761253286,3.6715467306252485,3.606672465034531,3.6449197416953942,3.6064856929736067,3.701927147803737,3.6488235134040803,3.6570631655837293,3.4932664548721926,3.614635386071588,3.2908306387500224,3.337844833261578,3.335262225880421,3.4255065745964886,3.3170486940196096,3.3270587977086103,3.339573185350794,3.3186107025085714,3.3862029843012205,3.361245748978815,3.365225592408306,3.505141036100542
3.723213563783005,3.3963561775254076,3.7070433011447004,3.552955131663559,3.537311616767151,3.695274081697304,3.665463498073147,3.442761860563103,3.5572803604640666,3.5397315082964664,3.6615977938299937,3.605492037613089,3.525629373013844,3.5728637989139393,3.5254870180504483,3.643783988141084,3.577667374008159,3.5878665892966315,3.3938374783746665,3.587539679309506,3.259589334684662,3.313717224519593,3.30961666790427,3.3997649651451063,3.2941634941517193,3.3022364460378526,3.315730529589457,3.294682244196018,3.360527633322039,3.336107796016883,3.3397848964105226,3.531477475176529
3.371263016099605,3.6873424805946415,3.384398391232768,3.246647689201425,3.2043827698615748,3.3969082637154147,3.3073978597266644,3.658024401837616,3.526634196700905,3.551482008406936,3.423717045368651,3.4631651525820564,3.563857311080412,3.5076977604271002,3.5612808477731046,3.443166426940689,3.5090062346510336,3.4998283840690396,3.6873109559986545,3.8695593934487893,3.557838414222098,3.624980642264863,3.6182733283763495,3.71332118907503,3.619900607563353,3.609617707251763,3.6296635746420898,3.602134962021854,3.675375953006094,3.647618999299098,3.6516021859661785,3.2301436374565604
3.4092113656211023,3.1034401820208712,3.39311256091437,3.499516750018315,3.3496433189145924,3.385460238809132,3.422533891073066,3.143869347680474,3.2591041904102296,3.2402538847276756,3.356348811075652,3.3105212296300452,3.227275152304349,3.2749553435508076,3.227992063729765,3.3380372833053706,3.2773361684376745,3.286540280600941,3.110122355237348,3.640029855623025,3.2457784202548585,3.3452107976212604,3.332874258265345,3.4406293503127316,3.3331488503497253,3.327139485293439,3.3499021395905,3.322069906522725,3.3953879733160477,3.3673869896819353,3.3705767098163015,3.4871019835941595
3.273555861276153,3.2455356421954282,3.272212850494806,3.331070912085406,3.2101120452705025,3.274875102546748,3.279076793822539,3.257520871345981,3.2695724875777556,3.2684172617740064,3.2753353335218263,3.2746392824390496,3.266913222874119,3.2708485397196143,3.2667916884526353,3.2732703627325774,3.2709187382841876,3.2715137507733387,3.25274256414715,3.8009833395859736,3.401083297243053,3.5123037363226595,3.4987234197634947,3.613307354237902,3.507492744497851,3.4914463841422405,3.518590576856172,3.4858378114378232,3.567713128681211,3.5360824608428816,3.539846684500966,3.3191734955661776
3.9121949151538438,3.1603789328268364,3.858973055000119,3.811319421971682,3.818875203694849,3.8143883008514274,3.8885342974756405,3.234869775042483,3.4672397153355075,3.432687844933671,3.7125010800278555,3.5544341225692913,3.401875458350631,3.4986438515736493,3.4003735010119627,3.6735013651094635,3.51516505140498,3.5393968279800605,3.158056818376092,3.2699676427337754,3.0926262091621006,3.117956357439996,3.1163132735390726,3.161366527711607,3.104609317576039,3.1129928628172907,3.118301529176844,3.1092152983420838,3.1407260419199274,3.1292802938815516,3.131033926673863,3.7986432435567625
3.290605991604404,3.12127453817664,3.2822844046744617,3.400321191977608,3.248375094736879,3.2805071838154327,3.311821910786248,3.1477630640426253,3.2156093226685387,3.204451810298217,3.2675456160269825,3.2468244938715243,3.1972078096854015,3.224824254949216,3.197854565295208,3.256774241207812,3.2251891523295297,3.230015010664115,3.1297624085063656,3.738339047208288,3.321227885071832,3.4367501625231767,3.4221980988953162,3.5389473980550754,3.429305844034979,3.415728032818216,3.4428111262625642,3.4106294776474497,3.4915759522756495,3.460320609815126,3.4638429717287433,3.3891771451536856
3.7274055172671186,3.999652319810827,3.7432317655662315,3.3435056576949695,3.396274229741746,3.7566659260509265,3.5780428256478425,3.97961258702139,3.8758823872773007,3.8942370090554217,3.78542632507903,3.827973134117056,3.905285622764712,3.861054083648181,3.904164808470124,3.8026271963332405,3.859757003583998,3.851525201838681,3.9893069269309396,3.795845262183339,3.5109065789512863,3.5306697994545737,3.5325189970256243,3.6207563334414052,3.511993943598859,3.5216353495220067,3.5322944848049653,3.510461458913154,3.582764687659471,3.556378930268256,3.561164892356547,3.3148369781124813
3.82682107499463,3.2778917016896063,3.7933788720925934,3.678967702630858,3.677359456307804,3.7662953127386314,3.7841898055488534,3.340881355387088,3.5210001818173393,3.4936068227823918,3.699457672071945,3.5928893284383205,3.470595424783882,3.545544812365656,3.469934082309237,3.669989666516042,3.5557475258301547,3.5732362662921617,3.275271905693756,3.440738500955653,3.1711219620702713,3.2124344706282053,3.209548041054432,3.2807831966486414,3.193902608145956,3.2040098942074757,3.213475088750198,3.198031622841214,3.248945250660287,3.2302457301474408,3.2330875556951617,3.6604698649991425
3.6283334826710076,3.777444202495684,3.6380953040818107,3.357206062389038,3.365852293532912,3.647455475896916,3.520303797356496,3.7738337142450264,3.717270005063709,3.728114829831343,3.6655285739316597,3.690547652450756,3.733782195217544,3.7088914570047686,3.73284592187992,3.6754512031422797,3.7085087188823684,3.703948783703711,3.7716457576127858,3.7826330870087674,3.463521191079302,3.5075231182483124,3.5054229534820234,3.6010470471925937,3.4914944211052386,3.4954822979985845,3.5102423670167506,3.4857133023122824,3.5606996189749442,3.532901144480972,3.537439705082275,3.332532149197439
3.350904735188188,3.940861915502985,3.3715974816891583,3.1771081032184774,3.16091000608452,3.3893032100846803,3.2618432440175744,3.86761405481583,3.6122211388672856,3.6596809656380627,3.428907297287707,3.4893409915201796,3.6830201073783395,3.576266922991742,3.677747778614366,3.464368905131363,3.5807530450748852,3.564388464454601,3.9381536811233144,3.9167991498778627,3.6821822447064587,3.7215652004275195,3.7182801537068513,3.7941538416629608,3.718598436463019,3.7100846671008414,3.725268750749108,3.7027218353380986,3.7638239375751077,3.740926376501262,3.7444819272438883,3.161308169607692
3.711673148624379,3.188621151893023,3.679927586388568,3.6603608731148474,3.5991930772574583,3.6564562588690803,3.6910656290191297,3.248597660798632,3.4245415893885314,3.3973286930221005,3.59441271919241,3.496376013550738,3.375366501481639,3.4485899519763707,3.3750767639561423,3.5657045765582227,3.457377297876057,3.4739246160336377,3.1891182703490775,3.461164514639967,3.1658979316534714,3.221707728516592,3.2160809248993054,3.2940460326263583,3.205042536370011,3.2111098002870206,3.2235872478140135,3.2058774051786125,3.2595592584862474,3.2396289487991066,3.2422955790925223,3.6447952445898957
3.2354558961054147,3.466440167275887,3.2436727155192107,3.2280147134579513,3.149790445214993,3.2522419767761566,3.2183267401159124,3.4451632027560706,3.34558556662309,3.364868075225299,3.270447119984628,3.2969290947984726,3.3738466531977243,3.331180415147862,3.371593218794756,3.2841488575100812,3.3328317376034082,3.326131650492121,3.47160699298351,3.8819792957933243,3.543494626106808,3.638659269466515,3.627411355585952,3.728225556261004,3.638822390444492,3.619812290265811,3.6447969205517725,3.6141416624718863,3.6893192385941678,3.6602979175394417,3.66397072758917,3.2166508333022414
3.1968153426269774,3.971761115623308,3.2176122670316905,3.0928352738360347,3.0775079489395107,3.2337161611329788,3.1355888014786726,3.856746504753151,3.496419504908156,3.5642932578922926,3.2691775225556436,3.32463081943712,3.594231175377545,3.4469356498791743,3.5849438784306398,3.3137970134598813,3.4584416297894,3.438378031494083,3.9716510377096905,3.9631200281480425,3.8123545636216236,3.842237889825646,3.839119186592608,3.889518516406665,3.844336395828057,3.8336631801946073,3.8453637895158344,3.8290976334909876,3.8701155922522106,3.854641530543884,3.856950995431776,3.08390165788805
3.320959885556005,3.8286155556342703,3.338885760552267,3.185316444003083,3.156222292696811,3.354474912308508,3.2491045326367565,3.7682002809651043,3.548306707968877,3.589467983463096,3.38939626941839,3.4421751371825087,3.6094879633540975,3.5172167786836583,3.6048532467537764,3.419973494369962,3.5211137468754115,3.5069446901650534,3.827814519976307,3.9114545874364346,3.65372094800647,3.706599630276472,3.7014211494239726,3.782815633755012,3.704687475400604,3.6933564422093967,3.710909779966644,3.6864267545118126,3.750711565028822,3.726413736260554,3.7299952581027065,3.1706576245834244
3.9103117234789115,3.487474851082629,3.8877235969854773,3.615020557738866,3.6795173044010223,3.867665013908985,3.8255634298294825,3.5423119223998016,3.6826180272914355,3.661340833108497,3.8192206509855575,3.739369253977153,3.643458391387369,3.701758849318555,3.6429181977885814,3.7967622012591282,3.709350270508105,3.722753405375106,3.4806069854462605,3.5200704078124203,3.238478614921097,3.2691448089367587,3.269138913485019,3.3458475598012285,3.246498688684982,3.2614922244022826,3.2696643201971476,3.2532677952956033,3.3116308040932396,3.2903610144542874,3.294057116184243,3.589984325982252
3.0348979738431865,3.511268596816814,3.0451538105724842,3.086282925649944,3.0357523842695593,3.051865405716038,3.0514413911393317,3.4394249165989677,3.206547405657127,3.2511327718348157,3.0689788499481465,3.0954552135894113,3.2695012047755094,3.1747482742190436,3.2627897568808324,3.095096614286338,3.183763007200477,3.1715778668916994,3.5197081468309124,3.9662952717433857,3.750504038017865,3.8362127002011936,3.8253184832965332,3.889162278467173,3.8455673762387135,3.8210405756614687,3.8418178401218825,3.81920793431822,3.867072277595135,3.8481282384522846,3.8502218603998744,3.083915629663143
3.1265985772907405,3.0033368647349583,3.1194697085147345,3.3267456932978385,3.151099285166579,3.118274194692522,3.182942297206657,3.02047055239401,3.0713362430446725,3.062380720345276,3.10902761946479,3.0955344278843078,3.0574744499261888,3.0783300749740836,3.0583377809508625,3.099934209261901,3.0777075670589165,3.0809736853437864,3.016215638581944,3.8029349854915813,3.3653052095137244,3.5065877949505415,3.4878657538849027,3.6111763173507256,3.5063708155333915,3.4818173819430047,3.5144183603136345,3.4780673030068616,3.563068054094793,3.5297048787718635,3.533122332942166,3.3203021783167164
3.2386099033964975,3.5076791750892555,3.248102165128374,3.2180152697068953,3.146288802067474,3.257505087981512,3.216194059124024,3.481137381542013,3.3646470941222173,3.387054617413063,3.277925296306804,3.307834816995259,3.3975494256732457,3.347886722804087,3.394930934593423,3.2939501283142247,3.349913468509394,3.3421833201416073,3.5122863091662584,3.889059097914774,3.5618985001023775,3.652624585526028,3.6420034079564214,3.7400478558449146,3.6529921786505875,3.6343889036199064,3.6585975115997775,3.628657384288555,3.7022538518280914,3.6738830448980915,3.677524085452998,3.206515718146289
3.8315203730743836,3.177295098095311,3.788038634014632,3.746652935179354,3.725048942670051,3.7530283099526724,3.807576262920003,3.2460834017076237,3.455388493756441,3.4237328674460485,3.6687177653687284,3.536856264036652,3.3966372732003314,3.483834292507247,3.395691358631424,3.6339448593504544,3.4968971170868537,3.517851481144241,3.176013150494148,3.3544127474835137,3.1228769237472878,3.1608830791913194,3.1576466027808396,3.2174581251633785,3.145409561136984,3.1535714309665943,3.1617967233132087,3.1490609196247683,3.1904390062001795,3.175265747012153,3.1774381813048644,3.7322444225304627
3.4656444336768475,3.929774887384319,3.4849812752534803,3.236574726801843,3.230573465232062,3.5021113109668462,3.359082720056129,3.880020267175247,3.6884170964460377,3.723633035635382,3.539831736720185,3.5967900727057387,3.7421393386187853,3.6611472486615435,3.7388074095740134,3.568297532566366,3.662569605851966,3.6492219223520754,3.9250525606025284,3.8776390854539557,3.6076950421531335,3.6464964124593635,3.6440971269238878,3.7296454440446327,3.638442036345775,3.6347192696556747,3.649883916809477,3.6258958507123427,3.694589728080211,3.6690117007153087,3.673128754807745,3.2163964385845367
3.91975872559152,3.125996137600303,3.8617890232614362,3.842536937394083,3.8448778198921065,3.813278263957625,3.9026688987248646,3.2022613733155696,3.444739813217379,3.4088486771093907,3.7035923344738992,3.5345410093446996,3.3764849136581097,3.47743524343551,3.3748017854414396,3.662749070538382,3.495349504217744,3.5209692761130618,3.124056003729422,3.227141823166539,3.074652130223697,3.096830171331367,3.0952732448458313,3.133654706740162,3.085429567653344,3.0925703325012157,3.097119472315187,3.0894541820403516,3.11598164373542,3.106362977664996,3.1078098963428284,3.83191522341229
3.6376173727117678,3.593282769872397,3.6382334370105247,3.4222772361748466,3.41188201096001,3.6404660976922623,3.5551932025724584,3.6124891309944758,3.6297240263399537,3.6280604794464697,3.640421935922969,3.6366656642282953,3.625626458198056,3.6316924249754834,3.625288762207319,3.6388268957900705,3.6324837469560176,3.6337564612596887,3.589655361524482,3.7224987171707693,3.380753700207157,3.436278036142513,3.432388791153616,3.5311181942429144,3.418894627197342,3.423285706354353,3.439090463944851,3.4143543366757934,3.489236798443188,3.4613493140680576,3.465671010436771,3.398951397374508
3.0202618604448177,3.027756533933448,3.017540868796841,3.2217360911005866,3.0769636082905256,3.0174746483985904,3.0887712800574896,3.025916662685487,3.0186049630592766,3.0200587397459886,3.01623306699304,3.0149872013400416,3.020678816852248,3.017546436328346,3.0204842353495973,3.0144799101355497,3.017734314781232,3.017271056590099,3.042252799618799,3.884851389717893,3.4793012729685944,3.6287936098867903,3.6089392082083225,3.724831534291884,3.636750842563245,3.603088344019859,3.637584204572583,3.6004623974306065,3.682059670862174,3.6496357344474433,3.6528806621694017,3.2186561542243393
3.244902134274312,3.2515480418994858,3.2448153349387496,3.3082417170733853,3.188902151003685,3.2482160389718766,3.2531646244264056,3.258894516103214,3.2564702009854187,3.257873729644882,3.251267392051995,3.2546725732665704,3.2578285686529127,3.255716160989552,3.2574976787000436,3.251194629279554,3.255818981081491,3.2553920097463527,3.2591922654882475,3.819987822470507,3.4236138734317167,3.537121538104614,3.5231611457488468,3.637288213841653,3.534018099888544,3.5158908365296293,3.543674116675872,3.510470697770265,3.592319655147981,3.5606181620426134,3.564364627304357,3.2971015172937066
