Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved August 24, 2020).

Temperature	Cp	S	H	Component
700	49.57	250.8	17750	CO2
800	51.44	257.5	22810	CO2
900	53	263.6	28030	CO2
1000	54.3	269.3	33400	CO2
1100	55.4	274.5	38890	CO2
1200	56.35	279.4	44470	CO2
700	30.76	216.9	11940	N2
800	31.44	221	15050	N2
900	32.09	224.8	18220	N2
1000	32.69	228.2	21460	N2
1100	33.24	231.3	24760	N2
1200	33.72	234.2	28110	N2
700	32.98	231.5	12500	O2
800	33.74	235.9	15840	O2
900	34.36	239.9	19240	O2
1000	34.86	243.6	22700	O2
1100	35.29	246.9	26210	O2
1200	35.66	250	29760	O2
700	37.5	218.7	14190	H2O
800	38.74	223.8	18000	H2O
900	40	228.5	21940	H2O
1000	41.27	232.7	26000	H2O
1100	42.52	236.7	30190	H2O
1200	43.75	240.5	34510	H2O
700	32.01	236.8	12310	NO
800	32.74	241.1	15550	NO
900	33.42	245	18860	NO
1000	34	248.5	22230	NO
1100	34.49	251.8	25650	NO
1200	34.86	254.8	29120	NO
700	50.96	286.9	18550	SO2
800	52.46	293.8	23720	SO2
900	53.6	300.1	29030	SO2
1000	54.47	305.8	34430	SO2
1100	55.18	311	39910	SO2
1200	55.81	315.8	45460	SO2
