Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
101325,360.0,79618.18719016286,40052.72449243383,40052.75422347297,7.514391875365994e-07
101325,360.2020202020202,79640.06514467674,40085.77456765107,40085.805459529845,7.809994396872733e-07
101325,360.4040404040404,79661.9552510571,40118.83779671066,40118.8699442994,8.129755771615783e-07
101325,360.6060606060606,79683.85750388482,40151.91418834358,40151.94769863756,8.476763641656529e-07
101325,360.80808080808083,79705.77189743267,40185.003750861826,40185.03874514097,8.854655611738808e-07
101325,361.010101010101,79727.6984255957,40218.10649206273,40218.14310855178,9.267746707725295e-07
101325,361.2121212121212,79749.63708179953,40251.222419104146,40251.260816284484,9.72119531039e-07
101325,361.4141414141414,79771.58785888077,40284.351538341936,40284.39189911062,1.0221218916804483e-06
101325,361.6161616161616,79793.55074892224,40317.4938551053,40317.536392065165,1.0775382148349348e-06
101325,361.8181818181818,79815.52574304429,40350.64937341375,40350.69433567242,1.1392981001767528e-06
101325,362.020202020202,79837.5128311069,40383.818095571056,40383.865777606086,1.208556900787991e-06
101325,362.22222222222223,79859.51200130447,40417.00002161442,40417.05077500271,1.2867686601722623e-06
101325,362.42424242424244,79881.52323958972,40450.19514853061,40450.2493977325,1.3757893662240015e-06
101325,362.62626262626264,79903.54652884211,40483.40346912508,40483.461733121694,1.4780260061816e-06
101325,362.82828282828285,79925.58184763383,40516.6249703427,40516.68789295392,1.5966576180010487e-06
101325,363.030303030303,79947.62916835405,40549.85963071662,40549.92802412822,1.735971665363148e-06
101325,363.2323232323232,79969.6884542564,40583.10741635181,40583.18232542678,1.9018933096282932e-06
101325,363.4343434343434,79991.75965463292,40616.36827435933,40616.45107490173,2.1028500159318733e-06
101325,363.6363636363636,80013.84269657866,40649.64212165434,40649.73467665935,2.351248181355046e-06
101325,363.83838383838383,80035.93747013387,40682.92882474342,40683.0337452119,2.6661358836501855e-06
101325,364.04040404040404,80058.04379965863,40716.22816078508,40716.349268028476,3.078333865079313e-06
101325,364.24242424242425,80080.16138381662,40749.539735946695,40749.682946317494,3.641192658484579e-06
101325,364.44444444444446,80102.28965504373,40782.86279423423,40783.03799301153,4.455781563794084e-06
101325,364.64646464646466,80124.42739617944,40816.19569598037,40816.42130962969,5.7396031202244e-06
101325,364.8484848484849,80146.57142679651,40849.53413081029,40849.850945718346,8.062055815346346e-06
