Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
274	0.00065002	999.84	0.0010002	3.5435	3.5442	0.012952	4.2156	4.2171	1406.5	-0.2406	0.00174	0.56263	0.075529	0.0051433	194.43	2376.1	2502.5	9.1331	1.4191	1.8852	409.61	576.97	9.24E-06	0.017115
274.62	0.00067976	999.87	0.0010001	6.1645	6.1652	0.022507	4.2141	4.2151	1409.5	-0.24001	0.0017036	0.56381	0.075441	0.0053666	186.34	2376.9	2503.6	9.1166	1.4196	1.8858	410.06	565.66	9.25E-06	0.017148
275.24	0.00071071	999.9	0.0010001	8.7843	8.785	0.032036	4.2127	4.2132	1412.5	-0.23942	0.0016684	0.56499	0.075354	0.0055984	178.62	2377.8	2504.7	9.1002	1.4201	1.8864	410.51	554.58	9.27E-06	0.017181
275.87	0.0007429	999.91	0.0010001	11.403	11.404	0.041539	4.2112	4.2114	1415.5	-0.23884	0.0016344	0.56618	0.075266	0.0058389	171.27	2378.6	2505.9	9.0839	1.4206	1.8871	410.96	543.73	9.28E-06	0.017214
276.49	0.00077637	999.92	0.0010001	14.021	14.021	0.051017	4.2096	4.2097	1418.4	-0.23827	0.0016014	0.56736	0.075178	0.0060883	164.25	2379.5	2507	9.0677	1.4212	1.8877	411.4	533.12	9.30E-06	0.017248
277.11	0.00081117	999.93	0.0010001	16.637	16.638	0.06047	4.2081	4.2081	1421.3	-0.2377	0.0015695	0.56854	0.07509	0.0063471	157.55	2380.4	2508.2	9.0516	1.4217	1.8883	411.85	522.73	9.31E-06	0.017282
277.73	0.00084734	999.92	0.0010001	19.253	19.253	0.069898	4.2064	4.2065	1424.1	-0.23714	0.0015386	0.56972	0.075002	0.0066154	151.16	2381.2	2509.3	9.0356	1.4222	1.889	412.3	512.56	9.33E-06	0.017316
278.35	0.00088493	999.91	0.0010001	21.867	21.868	0.079302	4.2048	4.205	1426.9	-0.23659	0.0015087	0.57091	0.074913	0.0068935	145.06	2382.1	2510.4	9.0197	1.4228	1.8896	412.74	502.61	9.34E-06	0.01735
278.97	0.00092398	999.9	0.0010001	24.481	24.482	0.088681	4.2031	4.2036	1429.7	-0.23604	0.0014797	0.57209	0.074824	0.0071819	139.24	2382.9	2511.6	9.0038	1.4233	1.8903	413.19	492.88	9.36E-06	0.017384
279.6	0.00096455	999.88	0.0010001	27.094	27.095	0.098036	4.2014	4.2022	1432.4	-0.2355	0.0014515	0.57327	0.074735	0.0074807	133.68	2383.8	2512.7	8.9881	1.4238	1.8909	413.64	483.35	9.37E-06	0.017419
