,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.9413241525984374,0.7159241751673424,1073.2369438452852,0.00010437095078300946,1073.2793036080436,85910.0,0.14586576527602774,0.1336450231584487,0.7204892115655236,0.0002603180034594497,1073.2788457193687,85910.0,0.2099639712992626,0.7900360287007374
1,0.9596917373385936,-46.86835939560861,1067.7670817129563,0.0001043709507830088,1065.136038411137,85910.0,0.16098648896841503,0.11852429946606144,0.7204892115655235,0.0002611070856135997,1065.1648204338337,85910.0,0.2123515102276642,0.7876484897723358
2,0.9780593220787499,-94.19578274595935,1062.938171133897,0.00010437095075899923,1057.9512259759692,85910.0,0.176025590500767,0.10348519793370885,0.7204892115655241,0.00026189190825845867,1058.0061117729024,85910.0,0.21471189010687544,0.7852881098931245
3,0.9964269068189062,-140.94654800891715,1058.7591179840927,0.00010437095078301026,1051.7675179647138,85910.0,0.19088144984109714,0.08862933859337929,0.7204892115655236,0.00026266716835855383,1051.8444326964436,85910.0,0.2170296617669669,0.7829703382330332
4,1.0147944915590625,-186.7634159750499,1055.2362917849098,0.00010437095078301026,1046.6200168041678,85910.0,0.20544054685758065,0.07407024157689585,0.7204892115655236,0.0002634269417576302,1046.7140119586988,85910.0,0.21928789712924993,0.78071210287075
5,1.0331620762992186,-231.1894171084552,1052.3758755048104,0.00010437095078301024,1042.5427417478543,85910.0,0.21955767204024795,0.059953116394228456,0.7204892115655236,0.00026416365064644903,1042.6479668191857,85910.0,0.2214651745267491,0.7785348254732509
6,1.051529661039375,-273.5742619372669,1050.1861963140643,0.00010437095078301018,1039.57534536741,85910.0,0.23302618473621256,0.046484603698264224,0.7204892115655231,0.0002648665113843045,1039.6849185630153,85910.0,0.22353112676441933,0.7764688732355807
7,1.0698972457795313,-312.9348819482488,1048.6800095088283,0.00010437095078300958,1037.7696020595045,85910.0,0.24553369803441547,0.03397709040006038,0.7204892115655241,0.00026551922191173685,1037.8754032111392,85910.0,0.22543987523142509,0.7745601247685748
8,1.0882648305196874,-347.7747487222615,1047.8761896384258,0.00010437095078300878,1037.1920060451364,85910.0,0.25660466431647694,0.022906124117999523,0.7204892115655236,0.0002660969655502104,1037.2845916089784,85910.0,0.227121582438327,0.7728784175616731
9,1.1066324152598437,-376.0031124946389,1047.7980154689194,0.00010437095078301026,1037.9061317834116,85910.0,0.26557471192174853,0.013936076512727933,0.7204892115655236,0.000266565071748775,1037.9756462919845,85910.0,0.22847880893324446,0.7715211910667555
10,1.125,-395.57133511552195,1048.4587462656127,0.00010437095078301027,1039.8889138412458,85910.0,0.27179285087852256,0.007717937555953911,0.7204892115655236,0.00026688956828628465,1039.929286181521,85910.0,0.22941685966607778,0.7705831403339222
