,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8181840502473366,0.8309211287621998,1103.2216925600812,0.00048491727997224663,1103.2402247196703,85910.0,0.06298518558571432,0.6274800269000167,0.30953478751426894,0.00026031609586656796,1103.2403516421161,85910.0,0.20995818258901,0.7900418174109899
1,0.880365645222603,-231.3108850814007,1085.866953603527,0.0004849172830337121,1081.3333131224233,85910.0,0.07886240697381562,0.6116028055119155,0.3095347875142689,0.0002641656648935811,1081.3026536152809,85910.0,0.22147111086561688,0.7785288891343831
2,0.9425472401978693,-466.9718729414866,1073.648941472256,0.0004849172831170529,1065.8297029817854,85910.0,0.09498031655540856,0.5954848959303224,0.3095347875142689,0.0002680735913554512,1065.777831784809,85910.0,0.23282035874689638,0.7671796412531036
3,1.0047288351731356,-711.9334271843036,1066.3744220414408,0.0004849172831803565,1056.538087267262,85910.0,0.11173433346816049,0.5787308790175706,0.30953478751426894,0.0002721357475339872,1056.4744094021003,85910.0,0.24427200941202815,0.7557279905879718
4,1.066910430148402,-975.5837236496096,1063.972780795013,0.00048491728320937204,1053.390359403755,85910.0,0.12976655704246395,0.560698655443267,0.309534787514269,0.0002765078159656461,1053.3239613580124,85910.0,0.25622138045139464,0.7437786195486054
5,1.1290920251236682,-1269.9802269137908,1066.6955785590787,0.00048491728322062416,1056.7339953540056,85910.0,0.14990165124986055,0.5405635612358705,0.309534787514269,0.000281389743557803,1056.6742724279366,85910.0,0.26912545193719284,0.7308745480628072
6,1.1912736200989347,-1609.2168689181033,1075.248786253173,0.00048491728322638936,1067.5249644200712,85910.0,0.1731035631857344,0.5173616492999967,0.3095347875142689,0.0002870152476058056,1067.4825981249637,85910.0,0.28345060635500363,0.7165493936449965
7,1.2534552150742009,-2008.24180958531,1090.8796230712628,0.000484917283215454,1087.4514209842941,85910.0,0.20039466446396745,0.49007054802176364,0.3095347875142689,0.0002936322108994634,1087.4393750628365,85910.0,0.2995979530221701,0.7004020469778298
8,1.3156368100494673,-2479.3644431074836,1115.3690647091387,0.00048491728310703263,1118.9174509798984,85910.0,0.23261684982226374,0.4578483626634673,0.3095347875142689,0.0003014447579697951,1118.9514900779548,85910.0,0.3177502811334536,0.6822497188665464
9,1.3778184050247337,-3025.1107453493296,1150.7561574455171,0.00048491728286209087,1164.6431803432872,85910.0,0.26994288185487963,0.4205223306308514,0.30953478751426894,0.00031049477673299566,1164.7410784085223,85910.0,0.33763587451554217,0.6623641254844578
10,1.44,-3631.6946021553035,1198.6646926618391,0.0004849172829625582,1226.726536104505,85910.0,0.3114298656433647,0.37903534684236645,0.3095347875142688,0.0003205536549037238,1226.9055637772212,85910.0,0.35842066230074526,0.6415793376992547
