,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8797372216383567,0.8944287665876279,1073.2231917441543,0.00028643315541685343,1073.2719296491566,85910.0,0.10662348397386469,0.3696089792704858,0.5237675367556495,0.00026031504329684284,1073.2721579453073,85910.0,0.20995498743462915,0.7900450125653709
1,0.9087634994745211,-104.81632116022311,1065.20141013799,0.0002864331554158356,1059.8781655397265,85910.0,0.1188636143443897,0.35736884889996084,0.5237675367556495,0.0002620680328790075,1059.8547244806537,85910.0,0.21523964829736192,0.7847603517026379
2,0.9377897773106854,-210.89828921697085,1058.4108395171913,0.000286433155416038,1048.4976424782444,85910.0,0.1311467276524991,0.3450857355918515,0.5237675367556495,0.0002638271783306533,1048.4568634479042,85910.0,0.2204722691820049,0.7795277308179951
3,0.9668160551468497,-317.6942505731693,1052.828312486385,0.0002864331554162995,1039.1111442576062,85910.0,0.14351251345216182,0.3327199497921527,0.5237675367556857,0.00026559816385360443,1039.0587769567287,85910.0,0.22567009248744166,0.7743299075125583
4,0.9958423329830141,-425.8401939963114,1048.4291728684075,0.0002864331554165041,1031.6819835406363,85910.0,0.15603461217656192,0.3201978510677875,0.5237675367556507,0.00026739153597868793,1031.6230893428265,85910.0,0.2308634568420854,0.7691365431579147
5,1.0248686108191785,-536.2149030661222,1045.1940115545115,0.00028643315541667053,1026.1747784041806,85910.0,0.16881477720062688,0.30741768604372327,0.5237675367556498,0.00026922186747601197,1026.1137349547387,85910.0,0.2360925077131782,0.7639074922868218
6,1.0538948886553428,-649.8850040197468,1043.11433325611,0.0002864331554167775,1022.5716042828076,85910.0,0.18197651199215245,0.29425595125219933,0.5237675367556482,0.00027110684608957895,1022.5121698974796,85910.0,0.24140387961856338,0.7585961203814365
7,1.082921166491507,-768.0507030124083,1042.1969432218402,0.00028643315541684086,1020.884738444879,85910.0,0.19565878708938933,0.28057367615496115,0.5237675367556495,0.0002730663747042869,1020.8301299626555,85910.0,0.24684757735135257,0.7531524226486475
8,1.1119474443276713,-891.9937261465591,1042.4670291215161,0.000286433155416876,1021.1658720882674,85910.0,0.21001001213480192,0.26622245110954856,0.5237675367556495,0.00027512170804123016,1021.1188171893024,85910.0,0.2524741027647243,0.7475258972352758
9,1.1409737221638359,-1023.0248164932487,1043.9700187374103,0.0002864331554168971,1023.5120157785941,85910.0,0.22518195661344012,0.25105050663091033,0.5237675367556495,0.0002772945820066526,1023.474746918741,85910.0,0.25833169849860826,0.7416683015013917
10,1.1700000000000002,-1162.424158969396,1046.7722990355187,0.00028643315541690916,1028.0683008885721,85910.0,0.24132285171562395,0.23490961152872653,0.5237675367556496,0.00027960622576432505,1028.0424615109966,85910.0,0.264463439287932,0.735536560712068
