,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.941326541180059,0.6970611595623646,1073.2627959895888,0.0001043702310859488,1073.2756011523086,85910.0,0.14587276519901074,0.13363305501835612,0.7204941797826331,0.0002603183162616581,1073.2755699430202,85910.0,0.20996492061784314,0.7900350793821569
1,0.959693887062053,-45.59132445781147,1066.1690696443668,0.00010437023106164599,1065.3726991500534,85910.0,0.16058179611115103,0.11892402410621587,0.7204941797826331,0.0002610859087149599,1065.3746613809606,85910.0,0.21228762348275204,0.7877123765172479
2,0.9780612329440472,-91.58007019504072,1059.9184167348346,0.0001043702310697915,1058.4076322013727,85910.0,0.1751956110981793,0.10431020911918762,0.7204941797826331,0.0002618485323499447,1058.4113724465656,85910.0,0.21458180501205248,0.7854181949879475
3,0.9964285788260413,-137.02711252693192,1054.5285114571918,0.00010437023107365928,1052.409450767623,85910.0,0.1896372892755054,0.08986853094186155,0.7204941797826331,0.00026260217300133886,1052.4146855275335,85910.0,0.21683587270725727,0.7831641272927427
4,1.0147959247080354,-181.67849090552187,1050.0105389182668,0.00010437023107386496,1047.399113656327,85910.0,0.20382612974238606,0.0756796904749809,0.7204941797826331,0.00026334261928615183,1047.4054941613113,85910.0,0.21903791264874573,0.7809620873512542
5,1.0331632705900295,-225.20858268611556,1046.375053066545,0.00010437023108594956,1043.3967988723705,85910.0,0.21765866002077075,0.061847160196596196,0.7204941797826331,0.0002640644714772895,1043.4039068805087,85910.0,0.22117276700702398,0.7788272329929761
6,1.0515306164720235,-267.127348826844,1043.6382172644705,0.0001043702310859495,1040.4298069637755,85910.0,0.23097916005790878,0.04852666015945813,0.7204941797826331,0.0002647596033108177,1040.4371431549844,85910.0,0.2232175940716597,0.7767824059283404
7,1.0698979623540177,-306.63252367019203,1041.828664176148,0.00010437023108594924,1038.5413219067277,85910.0,0.24353269470158254,0.03597312551578438,0.7204941797826331,0.00026541471096667063,1038.5482861882797,85910.0,0.22513488079326704,0.774865119206733
8,1.0882653082360119,-342.3869603738245,1040.994073666694,0.00010437023108594807,1037.7983656321453,85910.0,0.2548943596379549,0.0246114605794119,0.7204941797826332,0.0002660076207641367,1037.804245859993,85910.0,0.22686199342099125,0.7731380065790088
9,1.1066326541180058,-372.28746944367055,1041.2005495898277,0.00010437023108594582,1038.287753919266,85910.0,0.2643958256599986,0.015109994557368323,0.7204941797826331,0.00026650345586632713,1038.2917964164856,85910.0,0.22830043241328732,0.7716995675867127
10,1.125,-393.7814482635672,1042.4937563332805,0.00010437023108594959,1040.0529508532265,85910.0,0.27122595383487635,0.008279866382490573,0.7204941797826331,0.00026685988689430305,1040.054743846048,85910.0,0.22933115184198768,0.7706688481580123
