,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8181925928735214,0.8309207330449973,1103.221732984442,0.0004848625772375866,1103.2402732933133,85910.0,0.06299229674173945,0.6274379916145519,0.3095697116437086,0.0002603160964909146,1103.2404002416583,85910.0,0.2099581838206166,0.7900418161793833
1,0.8803733335861693,-231.30971212836317,1085.8672848308945,0.0004848625772375872,1081.3341972876224,85910.0,0.07887122478566344,0.611559063570628,0.3095697116437086,0.0002641656454784885,1081.3036132991294,85910.0,0.22147105358877067,0.7785289464112294
2,0.9425540742988171,-466.9775013388057,1073.6521070466677,0.0004848625772375871,1065.8348524567593,85910.0,0.09499141805392874,0.5954388703023626,0.30956971164370867,0.000268073684705298,1065.7832400228635,85910.0,0.2328206258719529,0.7671793741280472
3,1.004734815011465,-711.957111080655,1066.3823259225396,0.0004848625772018735,1056.5499619849734,85910.0,0.11174856023774085,0.578681728118546,0.3095697116437131,0.0002721361402800343,1056.4867960900986,85910.0,0.24427310007638717,0.7557268999236129
4,1.0669155557241128,-975.6401819112314,1063.9871489583254,0.0004848625772309121,1053.4110449689522,85910.0,0.1297850601866093,0.5606452281696831,0.30956971164370767,0.0002765087522034517,1053.3454512725689,85910.0,0.2562238988298697,0.7437761011701304
5,1.1290962964367606,-1270.0875982340199,1066.718384765098,0.00048486257724215075,1056.7657104288858,85910.0,0.1499259087572689,0.5405043795990224,0.3095697116437087,0.0002813915240782546,1056.7070921039422,85910.0,0.2691300765866303,0.7308699234133696
6,1.1912770371494086,-1609.396070078786,1075.2826245353676,0.00048486257724786026,1067.5703819260839,85910.0,0.17313535183261353,0.5172949365236781,0.30956971164370845,0.0002870182192682994,1067.529380039464,85910.0,0.2834580251983035,0.7165419748016965
7,1.2534577778620564,-2008.5134966763999,1090.9280049462682,0.0004848625772375871,1087.5136931041588,85910.0,0.20043585854401086,0.4899944298122804,0.30956971164370867,0.0002936367162909964,1087.5031385623668,85910.0,0.2996086993133424,0.7003913006866576
8,1.3156385185747044,-2479.7407723249607,1115.4364533530902,0.00048486257723758707,1118.9996088592493,85910.0,0.23266883693355955,0.4577614514227318,0.30956971164370867,0.0003014509987779964,1119.0349490798776,85910.0,0.31776440454301247,0.6822355954569875
9,1.3778192592873522,-3025.582798694747,1150.8472446852809,0.0004848625772375871,1164.7462930166514,85910.0,0.2700056277970971,0.42042466055919425,0.30956971164370867,0.0003105026050999342,1164.8446774006593,85910.0,0.3376525727176464,0.6623474272823536
10,1.44,-3632.228280657308,1198.7826315358498,0.0004848625772375867,1226.846743948347,85910.0,0.31150150827919304,0.3789287800770979,0.30956971164370906,0.00032056250487758027,1227.0243966002258,85910.0,0.35843837465972567,0.6415616253402744
