,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8324094882064181,0.791993747135206,1073.2012092212078,0.0004753870223686181,1073.2347529003418,85910.0,0.06425058884925508,0.6200092663352545,0.3157401448154903,0.00026031674139947265,1073.2356883572802,85910.0,0.20996014175258376,0.7900398582474163
1,0.8931685393857763,-220.12389999229032,1060.8500116448906,0.000475387025212841,1052.722887286435,85910.0,0.07966292384112582,0.6045969313433839,0.3157401448154903,0.0002639801530129879,1052.5000465674734,85910.0,0.22092400018779698,0.779075999812203
2,0.9539275905651345,-443.594376810458,1052.2485805303038,0.0004753870252733703,1038.3447970013574,85910.0,0.0952534766690171,0.5890063785154926,0.3157401448154903,0.00026768592628109976,1037.9713104505659,85910.0,0.2317093225489247,0.7682906774510753
3,1.0146866417444926,-675.2196962155573,1047.2556554480711,0.00047538702531166094,1029.8810329159771,85910.0,0.11141295698946904,0.5728468981950406,0.3157401448154903,0.0002715269299215844,1029.4238903246571,85910.0,0.24257751630607985,0.7574224836939201
4,1.075445692923851,-923.1014614879574,1045.8459700731757,0.0004753870253287023,1027.285393943155,85910.0,0.12870657804518462,0.5555532771393251,0.31574014481549034,0.00027563751145753563,1026.80665044231,85910.0,0.2538729559509203,0.7461270440490798
5,1.136204744103209,-1196.898226742625,1048.183638928059,0.00047538702533531335,1030.8945085625724,85910.0,0.14780817470965957,0.5364516804748501,0.3157401448154903,0.00028017783706715317,1030.4577131825017,85910.0,0.26596406123536176,0.7340359387646382
6,1.1969637952825671,-1507.1052070591377,1054.6594007880128,0.00047538702533706195,1041.5422957411631,85910.0,0.1694499520159015,0.5148099031686082,0.3157401448154903,0.00028532194713225403,1041.2208708612213,85910.0,0.27919809985129107,0.7208019001487089
7,1.2577228464619254,-1864.0784534690006,1065.9001546172235,0.0004753870253269061,1060.6013614490814,85910.0,0.19435440614420477,0.489905449040305,0.31574014481549034,0.0002912415742912911,1060.4865185111987,85910.0,0.29384875039247776,0.7061512496075222
8,1.3184818976412835,-2276.0167798743796,1082.7435273988272,0.00047538702527492687,1089.9199355357287,85910.0,0.22309353234665505,0.4611663228378547,0.3157401448154903,0.00029807267806849613,1090.1246337619798,85910.0,0.3100320267760406,0.6899679732239593
9,1.3792409488206419,-2745.480226634815,1106.1483082512907,0.0004753870251677484,1131.55285107443,85910.0,0.25584593333508604,0.4284139218494237,0.3157401448154903,0.00030585771119927616,1132.2059121741024,85910.0,0.3275938648273445,0.6724061351726556
10,1.44,-3266.1583111869763,1137.018054917458,0.0004753870251568656,1187.2339098328507,85910.0,0.2921713542084821,0.3920885009760275,0.31574014481549023,0.00031449202817951177,1188.460425717639,85910.0,0.34605464317181855,0.6539453568281814
