,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.9413241525984374,0.7168333264561191,1073.2366245922826,0.00010437095078300946,1073.2794777845925,85910.0,0.14586547637758482,0.13364531205689165,0.7204892115655235,0.00026031798838314706,1073.279005294461,85910.0,0.20996392554436755,0.7900360744556324
1,0.9596917373385936,-46.92802320260792,1067.7868684882712,0.00010437095078300883,1065.1252066098966,85910.0,0.16100544816822593,0.11850534026625051,0.7204892115655235,0.000261108075008455,1065.1549092039581,85910.0,0.21235449479780216,0.7876455052021978
2,0.9780593220787499,-94.31509356654925,1062.9756875352916,0.00010437095075875434,1057.9307716354906,85910.0,0.17606350355979167,0.10344728487468476,0.7204892115655236,0.0002618938867693461,1057.9874144242337,85910.0,0.21471782266704154,0.7852821773329585
3,0.9964269068189062,-141.12277126812572,1058.811875473199,0.000104370950762352,1051.739100044581,85910.0,0.19093744738638352,0.08857334104809297,0.7204892115655235,0.00026267009060846285,1051.8184739171131,85910.0,0.21703837249891816,0.7829616275010819
4,1.0147944915590625,-186.99161953617792,1055.3017181575165,0.00010437095078301024,1046.585553780163,85910.0,0.20551306246009682,0.07399772597437962,0.7204892115655236,0.0002634307260188208,1046.6825416406057,85910.0,0.21929911229217566,0.7807008877078243
5,1.0331620762992186,-231.46208948177264,1052.4513042496699,0.00010437095078301024,1042.5043739020125,85910.0,0.2196443183718955,0.05986647006258098,0.7204892115655235,0.000264168172326457,1042.6129229811718,85910.0,0.2214785004521429,0.7785214995478571
6,1.051529661039375,-273.88012720945073,1050.2688416786273,0.00010437095078301016,1039.5354845547224,85910.0,0.2331233786817911,0.046387409752685335,0.7204892115655236,0.00026487158349655963,1039.6484702992577,85910.0,0.22354599561986904,0.776454004380131
7,1.0698972457795313,-313.2569929064715,1048.766914525694,0.00010437095078300982,1037.7310062147524,85910.0,0.24563605432586413,0.0338747341086123,0.7204892115655236,0.0002655245634234655,1037.8400164429845,85910.0,0.22545545692352012,0.7745445430764799
8,1.0882648305196874,-348.0872958784641,1047.9641768156519,0.00010437095078300875,1037.1578913628389,85910.0,0.2567039815455091,0.022806806888967298,0.7204892115655235,0.000266102148467022,1037.2531377165055,85910.0,0.22713663592273822,0.7728633640772619
9,1.1066324152598437,-376.26849399625604,1047.8837133492304,0.00010437095078300797,1037.8800735015554,85910.0,0.2656590414535671,0.013851746980909326,0.7204892115655235,0.0002665694725254846,1037.9513484061442,85910.0,0.22849154592243107,0.771508454077569
10,1.125,-395.74876219741316,1048.538859840673,0.00010437095078300966,1039.8735235861539,85910.0,0.27184923138230405,0.0076615570521724454,0.7204892115655235,0.00026689251052967796,1039.91460844094,85910.0,0.22942535463339342,0.7705746453666066
