,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8181925928735214,0.8581844053056719,1103.206523153984,0.00048486257379914656,1103.2428979227766,85910.0,0.06299042690303153,0.6274398614532598,0.3095697116437086,0.00026031564370573016,1103.243953586373,85910.0,0.2099568103807618,0.7900431896192381
1,0.8803733335861693,-239.94144272618374,1089.4997742696175,0.0004848625771162001,1080.5908602797251,85910.0,0.07946165397759229,0.6109686343786991,0.3095697116437086,0.00026430878398559643,1080.3358554300878,85910.0,0.2218926721294935,0.7781073278705065
2,0.9425540742988171,-485.91759948329457,1079.8266931876683,0.00048486257716674763,1064.4421441108823,85910.0,0.09628696222897161,0.5941433261273198,0.30956971164370867,0.0002683877651477543,1064.0100592957444,85910.0,0.23371841658808348,0.7662815834119164
3,1.004734815011465,-741.5288175321755,1074.1252620288647,0.0004848625772077987,1054.766102980485,85910.0,0.11377132977571522,0.5766589585805761,0.30956971164370867,0.00027262652290327205,1054.2333279790969,85910.0,0.24563245182310559,0.7543675481768944
4,1.0669155557241128,-1014.1776376064179,1072.4094734144287,0.00048486257723005853,1051.6109506322643,85910.0,0.13242110661430298,0.5580091817419884,0.3095697116437086,0.0002771478123353133,1051.0499820167806,85910.0,0.2579389318648044,0.7420610681351957
5,1.1290962964367606,-1313.0781836152953,1074.8575930567606,0.0004848625772397202,1055.3522084355031,85910.0,0.15286655902123156,0.5375637293350598,0.30956971164370856,0.00028210442970954327,1054.8371719033032,85910.0,0.2709770567446739,0.7290229432553261
6,1.1912770371494086,-1648.1562039306875,1081.8599011214803,0.0004848625772419904,1066.834181517409,85910.0,0.17578662995742345,0.5146436583988679,0.30956971164370867,0.00028766097203653874,1066.4491636827136,85910.0,0.28505907427142085,0.7149409257285791
7,1.2534577778620564,-2028.6045978575075,1094.0277417232887,0.00048486257722800386,1087.406936991305,85910.0,0.20181013391548966,0.4886201544408016,0.30956971164370867,0.00029396988360454163,1087.253636406726,85910.0,0.30040247969315964,0.6995975203068403
8,1.3156385185747044,-2460.560265560208,1112.1548381359157,0.000484862577170825,1118.8230443987516,85910.0,0.2313568483481939,0.4590734400080975,0.3095697116437086,0.0003011329315793289,1119.0233631048297,85910.0,0.31704380361366047,0.6829561963863395
9,1.3778192592873522,-2944.099053048665,1137.1107455577326,0.0004848625770865955,1162.9252700219638,85910.0,0.26443196118980805,0.42599832716648334,0.30956971164370867,0.0003091513737498445,1163.6134547726033,85910.0,0.33475760096135987,0.6652423990386401
10,1.44,-3471.7072506503937,1169.670178534448,0.00048486257710544966,1221.1616761774146,85910.0,0.30052151807419053,0.38990877028210086,0.30956971164370867,0.0003179006116432981,1222.4651149237825,85910.0,0.35306635441671824,0.6469336455832817
