,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8324094882064181,0.7679359971168083,1073.2155413928454,0.00047538702533369203,1073.2324747858124,85910.0,0.06425227161678174,0.620007583567728,0.31574014481549023,0.00026031714095617445,1073.2325851261337,85910.0,0.20996135368959945,0.7900386463104005
1,0.8931685393857763,-212.20760450991347,1057.4891953615106,0.00047538702533369247,1053.396684381382,85910.0,0.07911063881284458,0.6051492163716652,0.3157401448154903,0.0002638488784475008,1053.3704492136703,85910.0,0.220536381043093,0.779463618956907
2,0.9539275905651345,-425.90086311515097,1046.6191074129406,0.0004753870253336926,1039.6307908834078,85910.0,0.09401907804544767,0.590240777139062,0.31574014481549034,0.00026739251773707834,1039.5869824496974,85910.0,0.23086628080359428,0.7691337191964058
3,1.0146866417444926,-647.3498403023735,1040.2662930889835,0.0004753870253072448,1031.5395817602532,85910.0,0.10946859965540964,0.5747912555291,0.3157401448154904,0.00027106476879880517,1031.4863741991744,85910.0,0.24128612300781593,0.7587138769921841
4,1.075445692923851,-886.6146631183725,1038.293560624065,0.00047538702532932183,1028.9605425512036,85910.0,0.1261610545231252,0.5580988006613871,0.3157401448154878,0.0002750324570302824,1028.9056509285185,85910.0,0.252231522512681,0.747768477487319
5,1.136204744103209,-1156.1086202451193,1040.9282982381535,0.0004753870253369147,1032.2036792787972,85910.0,0.14496246317552386,0.5392973920089862,0.31574014481549,0.00027950142989768107,1032.1550746544951,85910.0,0.2641876582599785,0.7358123417400216
6,1.1969637952825671,-1470.5310519541742,1048.8703937854168,0.0004753870253412977,1042.2090810148911,85910.0,0.16689833398066262,0.5173615212038469,0.31574014481549034,0.0002847154440817198,1042.1759397216215,85910.0,0.2776626420562878,0.7223373579437122
7,1.2577228464619254,-1846.5302810421485,1063.3877622407886,0.00047538702533369247,1060.6817014841458,85910.0,0.19313014728295805,0.49112970790155164,0.31574014481549023,0.00029095057592830927,1060.6753703791467,85910.0,0.29314248306184776,0.7068575169381522
8,1.3184818976412835,-2300.090528740489,1086.3656870264326,0.00047538702533369236,1090.1534407616216,85910.0,0.22477305186155563,0.45948680332295394,0.3157401448154904,0.000298471889068578,1090.1880177744208,85910.0,0.3109548698398303,0.6890451301601697
9,1.3792409488206419,-2838.728039513332,1120.1099323689523,0.0004753870253336925,1133.6890939336417,85910.0,0.2623514230753712,0.4219084321091384,0.31574014481549034,0.0003074040241226885,1133.780748578003,85910.0,0.3309762218001138,0.6690237781998862
10,1.44,-3450.3841499363966,1166.611363400006,0.0004753870253336925,1193.8511213114637,85910.0,0.3050239809885722,0.37923587419593746,0.31574014481549034,0.00031754701430755666,1194.0153369097227,85910.0,0.3523459759151767,0.6476540240848233
