,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8524003968646806,0.7883528912279573,1073.2397636397352,0.00029689881027617914,1073.2584190849302,85910.0,0.10262634310400968,0.642591821440951,0.2547818354550394,0.0002603168023862603,1073.2584476522593,85910.0,0.20996032615962862,0.7900396738403714
1,0.9111603571782125,-200.0902010400061,1053.4798047601823,0.0002968988098812804,1049.3419004627765,85910.0,0.12506587439429026,0.6201522901506704,0.2547818354550394,0.00026364793741040103,1049.3360669523765,85910.0,0.21994230796072559,0.7800576920392744
2,0.9699203174917445,-400.34883385858836,1040.0044609366419,0.0002968988100975915,1032.9766922890274,85910.0,0.14743615756004597,0.5977820069849147,0.2547818354550394,0.00026696879267347777,1032.9677449311475,85910.0,0.22964553437440346,0.7703544656255966
3,1.0286802778052764,-607.8551620503416,1032.252705833905,0.0002968988102261802,1023.5198048494243,85910.0,0.17061605853988765,0.574602106005073,0.25478183545503946,0.0002704098351946248,1023.5100681496692,85910.0,0.23944851526339792,0.7605514847366021
4,1.0874402381188084,-834.3439349394827,1029.9446624392826,0.0002968988102688601,1020.6405273157394,85910.0,0.1959164304331605,0.5493017341118096,0.2547818354550299,0.0002741656603552055,1020.6320050367724,85910.0,0.2498673926313269,0.750132607368673
5,1.1462001984323402,-1094.7101482563455,1033.369812038442,0.0002968988102817557,1024.7105298932333,85910.0,0.2250011480248218,0.5202170165201387,0.2547818354550394,0.00027848326938755984,1024.705089241087,85910.0,0.261497460482775,0.738502539517225
6,1.2049601587458723,-1407.286822384794,1043.5840580085046,0.00029689881029093957,1037.0678735408683,85910.0,0.2599181373088701,0.4853000272360905,0.25478183545503935,0.00028366667568043556,1037.0673337043954,85910.0,0.274992026657299,0.7250079733427011
7,1.2637201190594043,-1793.4581127365957,1062.6126254703795,0.0002968988102785852,1060.2798038555454,85910.0,0.30305615748985965,0.4421620070552872,0.2547818354548531,0.0002900704889976176,1060.2857244495124,85910.0,0.2909978461330174,0.7090021538669826
8,1.322480079372936,-2272.2182568130493,1093.5458894278067,0.00029689880999493026,1098.2515078286256,85910.0,0.3565369986064988,0.3886811659384618,0.2547818354550394,0.00029800968713012153,1098.2643167185636,85910.0,0.3098861898965979,0.6901138101034022
9,1.381240039686468,-2843.9139836945224,1139.9265940501687,0.0002968988102761799,1155.395485994566,85910.0,0.420399387265521,0.32481877727943964,0.25478183545503946,0.0003074900217609573,1155.412715474765,85910.0,0.3311633318225509,0.668836668177449
10,1.44,-3474.8701689737463,1203.8917350238564,0.0002968988102761799,1234.2316092664585,85910.0,0.4908815832935797,0.2543365812513808,0.25478183545503935,0.0003179530618341489,1234.2461253448257,85910.0,0.35317307383035373,0.6468269261696463
