,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8797372216383567,0.8339956850120673,1073.2449656816475,0.0002864331554168534,1073.2637804556443,85910.0,0.1066304817856889,0.36960198145866163,0.5237675367556495,0.00026031604549950387,1073.2637957381983,85910.0,0.20995802906509145,0.7900419709349085
1,0.9087634994745211,-98.21602555960939,1062.7743883076869,0.0002864331554152144,1060.7047102318643,85910.0,0.11809933429719277,0.3581331289471577,0.5237675367556496,0.0002619585753061943,1060.703159207138,85910.0,0.21491174163078236,0.7850882583692176
2,0.9377897773106854,-196.58158161215715,1053.9959179229877,0.0002864331554156667,1050.1549821435515,85910.0,0.12948893362160388,0.3467435296227466,0.5237675367556495,0.00026358975474300296,1050.1523578495128,85910.0,0.21977012402223192,0.780229875977768
3,0.9668160551468497,-294.82317552126443,1046.8385923690005,0.00028643315541611065,1041.540029085075,85910.0,0.14086417955650038,0.33536828368785015,0.5237675367556496,0.00026521887853646255,1041.5367790594005,85910.0,0.22456273555210632,0.7754372644478936
4,0.9958423329830141,-393.8423291932212,1041.2243779242451,0.00028643315541644566,1034.7717770260092,85910.0,0.15232945796292358,0.323903005281427,0.5237675367556495,0.00026686089647234525,1034.7683002350072,85910.0,0.22933406740750606,0.7706659325924939
5,1.0248686108191785,-494.81291100280316,1037.0855670355875,0.00028643315541665773,1029.7715627120808,85910.0,0.16402068928880176,0.3122117739555488,0.5237675367556495,0.0002685352746120547,1029.768213308292,85910.0,0.23413934370638367,0.7658606562936163
6,1.0538948886553428,-599.1284103744872,1034.3779890853584,0.000286433155416776,1026.4876912577042,85910.0,0.17609922357217658,0.30013323967217403,0.5237675367556495,0.00027026512095586517,1026.4847851055429,85910.0,0.2390412757479532,0.7609587242520469
7,1.082921166491507,-708.3705017493528,1033.0905974051216,0.0002864331554168373,1024.908252133496,85910.0,0.18874820051026417,0.28748426273408634,0.5237675367556496,0.0002720766641444636,1024.9060730208546,85910.0,0.2441078976798384,0.7558921023201616
8,1.1119474443276713,-824.297026111852,1033.2526287519759,0.0002864331554168695,1025.0706808310842,85910.0,0.2021711578585213,0.2740613053858292,0.5237675367556496,0.00027399905415862564,1025.0694839734392,85910.0,0.24941127156825324,0.7505887284317467
9,1.1409737221638359,-948.8420315561414,1034.9396036692501,0.00028643315541689073,1027.0696759036211,85910.0,0.21659203612774722,0.2596404271166033,0.5237675367556495,0.00027606436299191985,1027.0696865333705,85910.0,0.2550266197942911,0.7449733802057089
10,1.1700000000000002,-1084.1145694042536,1038.2791515042572,0.00028643315541691247,1031.06471716975,85910.0,0.2322550391884365,0.24397742405591358,0.5237675367556499,0.00027830756468693793,1031.066121619666,85910.0,0.26103121960140213,0.7389687803985978
