,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8324094882064181,0.7909396090979331,1073.201314425564,0.0004753870253336919,1073.2346845399222,85910.0,0.06425066675590041,0.6200091884286093,0.31574014481549034,0.0002603167594911542,1073.2356066011876,85910.0,0.20996019597655485,0.7900398040234452
1,0.8931685393857763,-219.8569632866112,1060.8292148766243,0.00047538702533369247,1052.746688988122,85910.0,0.07964430094722873,0.604615554237281,0.3157401448154903,0.00026397572647479987,1052.5271230390697,85910.0,0.22091093602106934,0.7790890639789305
2,0.9539275905651345,-443.1089947488651,1052.2105015830546,0.0004753870252738397,1038.3812268995796,85910.0,0.09521961369679943,0.5890402414877098,0.31574014481549073,0.0002676778772723041,1038.0131740768772,85910.0,0.23168622023452587,0.768313779765474
3,1.0146866417444926,-674.5605416488013,1047.2047808999018,0.00047538702531184975,1029.9211783934334,85910.0,0.11136697067318772,0.572892884511322,0.3157401448154903,0.0002715159992725373,1029.4706273462791,85910.0,0.24254702410896883,0.7574529758910312
4,1.075445692923851,-922.3095561544299,1045.7879074776863,0.0004753870253287792,1027.3224431774725,85910.0,0.1286513302913615,0.5556085248931482,0.31574014481549034,0.00027562437942486645,1026.8505566633196,85910.0,0.25383740697393714,0.7461625930260629
5,1.136204744103209,-1196.0178333908532,1048.1259002440152,0.00047538702533536463,1030.923378659114,85910.0,0.14774675353572134,0.5365131016487883,0.3157401448154904,0.0002801632376525754,1030.492807777962,85910.0,0.2659258103389992,0.7340741896610007
6,1.1969637952825671,-1506.1935432654957,1054.6127081840998,0.00047538702533712565,1041.5596950850584,85910.0,0.16938634924061965,0.51487350594389,0.31574014481549034,0.0002853068291651656,1041.2428174740405,85910.0,0.27915990567507176,0.7208400943249281
7,1.2577228464619254,-1863.2129162316112,1065.8801938597796,0.00047538702533369247,1060.6065329389444,85910.0,0.19429402140133278,0.48996583378317693,0.3157401448154903,0.0002912272212558078,1060.4932461645453,85910.0,0.2938139478666312,0.7061860521333688
8,1.3184818976412835,-2275.289145165415,1082.7727385773346,0.00047538702533369247,1089.91572977534,85910.0,0.22304276835927386,0.4612170868252359,0.3157401448154903,0.00029806061190501115,1090.1173526662737,85910.0,0.31000409501288967,0.6899959049871103
9,1.3792409488206419,-2744.965903598564,1106.2565748053544,0.0004753870253336925,1131.5456921143793,85910.0,0.25581005104179355,0.4284498041427161,0.31574014481549034,0.0003058491824263668,1132.1891837514613,85910.0,0.32757511391444427,0.6724248860855557
10,1.44,-3265.871157782637,1137.240745322325,0.00047538702533369247,1187.2310142105903,85910.0,0.2921513206664619,0.3921085345180479,0.3157401448154903,0.00031448726645822713,1188.4397047544387,85910.0,0.3460447414339823,0.6539552585660177
