,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.9413241525984374,0.6970649728989795,1073.2627970343951,0.00010437095078300947,1073.2756024287526,85910.0,0.1458717581115847,0.13363903032289176,0.7204892115655235,0.00026031831619842215,1073.2755712190929,85910.0,0.2099649204259297,0.7900350795740704
1,0.9596917373385936,-45.59251703624914,1066.1689732108619,0.00010437095078300396,1065.372593204323,85910.0,0.16058106813729855,0.1189297202971779,0.7204892115655236,0.00026108592853478935,1065.3745563757818,85910.0,0.2122876831908646,0.7877123168091354
2,0.9780593220787499,-91.58273734563602,1059.918414965438,0.00010437095076686501,1058.407647273093,85910.0,0.1751952505578815,0.10431553787659524,0.7204892115655231,0.00026184857657888145,1058.4113915059597,85910.0,0.21458193767725817,0.7854180623227419
3,0.9964269068189062,-137.0315002274872,1054.5287741712584,0.00010437095078301026,1052.4097882492188,85910.0,0.1896373761406395,0.08987341229383697,0.7204892115655236,0.00026260224578107346,1052.4150310037573,85910.0,0.21683608972687382,0.7831639102731262
4,1.0147944915590625,-181.68487670230007,1050.0112045016217,0.0001043709507829865,1047.3999322604373,85910.0,0.20382675374349218,0.07568403469098424,0.7204892115655236,0.00026334272519686286,1047.4063255263277,85910.0,0.21903822671134293,0.7809617732886571
5,1.0331620762992186,-225.2173086486551,1046.3762263431718,0.0001043709507828819,1043.3982105661667,85910.0,0.2176599319592995,0.06185085647517695,0.7204892115655235,0.0002640646161784222,1043.4053359691882,85910.0,0.2211731937858449,0.7788268062141551
6,1.051529661039375,-267.13860449901534,1043.6399904458183,0.00010437095078254866,1040.4319052276987,85910.0,0.2309811439882126,0.04852964444626375,0.7204892115655237,0.0002647597899615888,1040.439261917251,85910.0,0.2232181416889859,0.7767818583110142
7,1.0698972457795313,-306.6464785249612,1041.8311032505912,0.00010437095078152062,1038.5441593671155,85910.0,0.24353544973217559,0.03597533870230084,0.7204892115655236,0.00026541494237734814,1038.5511447970096,85910.0,0.22513555638478255,0.7748644436152176
8,1.0882648305196874,-342.40359876399384,1040.997233738464,0.00010437095078301026,1037.8019736572498,85910.0,0.25489788913079026,0.02461289930368623,0.7204892115655236,0.00026600789667575797,1037.8078722779526,85910.0,0.2268627953436525,0.7731372046563475
9,1.1066324152598437,-372.30654946903314,1041.2044846917106,0.00010437095078301026,1038.2921542623271,85910.0,0.26440006550643425,0.015110722928042252,0.7204892115655236,0.00026650377226717487,1038.2962090152125,85910.0,0.22830134859692897,0.7716986514030711
10,1.125,-393.80227152864705,1042.4985509514358,0.00010437095078301024,1040.058202640667,85910.0,0.27123070052794257,0.008280087906533957,0.7204892115655235,0.0002668602322029981,1040.0600007787443,85910.0,0.22933214906308758,0.7706678509369124
