,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8524093562559258,0.7883655852754741,1073.2397711394055,0.00029686183181140105,1073.2584270064715,85910.0,0.10263912529154834,0.6425473024650519,0.2548135722433998,0.00026031680217575705,1073.2584555561489,85910.0,0.20996032552076893,0.7900396744792312
1,0.9111684206303332,-200.08884982872564,1053.480149966466,0.00029686183181140187,1049.3427638543037,85910.0,0.12508130308953572,0.6201051246670645,0.25481357224339973,0.0002636479151812316,1049.336980655047,85910.0,0.21994224186814104,0.780057758131859
2,0.9699274850047407,-400.3529844626734,1040.0073587640213,0.00029686183181140257,1032.981280168073,85910.0,0.14745498696778156,0.5977314407888192,0.2548135722433992,0.0002669688615714643,1032.9725013232767,85910.0,0.22964573305730937,0.7703542669426906
3,1.028686549379148,-607.8745653993531,1032.2597296229123,0.00029686183176138377,1023.5300524577112,85910.0,0.17063947901402526,0.5745469487425751,0.2548135722433996,0.00027041015695707945,1023.5206426646218,85910.0,0.23944942024760538,0.7605505797523946
4,1.0874456137535555,-834.3918124191348,1029.9573409588638,0.00029686183180405813,1020.658192273301,85910.0,0.19594618359184066,0.5492402441647595,0.2548135722433998,0.00027416645429934776,1020.6501777659904,85910.0,0.24986956490079673,0.7501304350992032
5,1.146204678127963,-1094.8043096768045,1033.3901866021254,0.0002968618318169513,1024.7378326324595,85910.0,0.2250396949910633,0.5201467327655233,0.2548135722434134,0.000278484830850464,1024.7330849765435,85910.0,0.261501601262731,0.7384983987372691
6,1.2049637425023703,-1407.4510595963209,1043.6152765152576,0.0002968618318114018,1037.1080382576945,85910.0,0.2599688627479679,0.48521756500863233,0.25481357224339984,0.00028366939920561763,1037.1083519084734,85910.0,0.2749989874539231,0.7250010125460769
7,1.2637228068767776,-1793.7211402199923,1062.6597226544118,0.0002968618318114018,1060.3375726381325,85910.0,0.3031232932269723,0.442063134529628,0.2548135722433998,0.000290074850847005,1060.3444090955993,85910.0,0.2910085067633729,0.7089914932366271
8,1.3224818712511852,-2272.602753984396,1093.6165149736553,0.00029686183181140187,1098.333115444351,85910.0,0.3566243650042694,0.38856206275233074,0.2548135722433998,0.00029801606393284596,1098.346650048843,85910.0,0.3099009531957546,0.6900990468042453
9,1.3812409356255926,-2844.408913394957,1140.0301268408039,0.00029686183181140165,1155.5062105818108,85910.0,0.4205070481101104,0.32467937964649024,0.25481357224339934,0.0003074982290967595,1155.5234100979894,85910.0,0.3311811835257906,0.6688188164742094
10,1.44,-3475.4155583696074,1204.0350172457408,0.0002968618318114018,1234.3697111648748,85910.0,0.4910036611234238,0.25418276663317635,0.2548135722433999,0.0003179621059345755,1234.382536243094,85910.0,0.35319147214754204,0.6468085278524579
