,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8181925928735214,0.8569462054017132,1103.2066262450119,0.0004848625772375867,1103.2428120923287,85910.0,0.06299051654239324,0.6274397718138981,0.3095697116437086,0.0002603156649148931,1103.2438529875576,85910.0,0.2099568740142937,0.7900431259857063
1,0.8803733335861693,-239.62978777150502,1089.4793026097414,0.0004848625772375871,1080.619108792014,85910.0,0.0794403361938172,0.6109899521624741,0.30956971164370867,0.00026430361589053494,1080.3677649330764,85910.0,0.22187745725889998,0.7781225427411
2,0.9425540742988171,-485.3429617440205,1079.788437361116,0.0004848625772375871,1064.4860985176842,85910.0,0.09624765579513475,0.5941826325611566,0.3095697116437086,0.00026837823603971024,1064.060165762267,85910.0,0.23369120876858385,0.7663087912314162
3,1.004734815011465,-740.7383519698075,1074.0733649001802,0.0004848625772080757,1054.815347512028,85910.0,0.11371726019904127,0.5767130281572501,0.30956971164370867,0.0002726134147461319,1054.2900930938338,85910.0,0.2455961793293269,0.7544038206706731
4,1.0669155557241128,-1013.2137743817535,1072.349549989905,0.00048486257723017216,1051.657344108503,85910.0,0.13235517625733628,0.5580751120989551,0.3095697116437086,0.0002771318287539213,1051.1042373821754,85910.0,0.25789613348419865,0.7421038665158014
5,1.1290962964367606,-1311.9827401100615,1074.7973771744503,0.00048486257723978567,1055.3895551569706,85910.0,0.15279162828460346,0.5376386600716879,0.30956971164370867,0.00028208626415451615,1054.8816916884566,85910.0,0.2709301097357055,0.7290698902642944
6,1.1912770371494086,-1646.977138278367,1081.8103922432808,0.00048486257724206184,1066.8581405856175,85910.0,0.17570597928259307,0.5147243090736984,0.30956971164370867,0.0002876414197894986,1066.4784334877825,85910.0,0.2850104766059259,0.7149895233940742
7,1.2534577778620564,-2027.3995322771952,1094.004680680338,0.00048486257723758707,1087.415415500374,85910.0,0.20172770476947996,0.4887025835868114,0.30956971164370867,0.00029394990023613423,1087.2641283652135,85910.0,0.30035491936823283,0.6996450806317672
8,1.3156385185747044,-2459.388431194571,1112.1799857037352,0.0004848625772375871,1118.8166967901916,85910.0,0.23127669219633132,0.45915359615996004,0.30956971164370867,0.0003011134993354063,1119.0140010059376,85910.0,0.3169997289848256,0.6830002710151744
9,1.3778192592873522,-2942.9978802888263,1137.2119177404415,0.0004848625772375871,1162.9069851274153,85910.0,0.26435663838616585,0.42607364997012553,0.30956971164370856,0.0003091331133176482,1163.5852471354522,85910.0,0.33471830485825543,0.6652816951417445
10,1.44,-3470.6688798669106,1169.8791073802017,0.0004848625772375871,1221.1343634320122,85910.0,0.30045049119377953,0.3899797971625118,0.30956971164370867,0.00031788339256501503,1222.419273617574,85910.0,0.3530313112839095,0.6469686887160904
