,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8524093562559258,0.8207068988310351,1073.2189762927762,0.00029686183181140116,1073.2627487298716,85910.0,0.10263551209177602,0.6425509156648243,0.25481357224339973,0.0002603162658652055,1073.2630708048437,85910.0,0.20995869785984583,0.7900413021401541
1,0.9111684206303332,-209.75929163068864,1057.9477423549783,0.00029686183181140187,1048.2179745790418,85910.0,0.12616169328639043,0.6190247344702098,0.25481357224339984,0.0002638082784876863,1048.151632200745,85910.0,0.22041642198878308,0.7795835780112169
2,0.9699274850047407,-421.88030233892215,1047.4234949112088,0.0002968618318114018,1030.8630823683047,85910.0,0.1498600377063482,0.595326390050252,0.2548135722433998,0.0002673258454553894,1030.7594795784344,85910.0,0.23067445535590714,0.7693255446440929
3,1.028686549379148,-641.7864814423294,1041.4112029523753,0.00029686183176984087,1020.8135512795826,85910.0,0.17442814789653632,0.5707582798600639,0.25481357224339973,0.00027097251254602306,1020.6964589241817,85910.0,0.24102780864279852,0.7589721913572014
4,1.0874456137535555,-878.9026828215513,1039.8364390075835,0.00029686183180317673,1017.9149589651234,85910.0,0.2009189768749109,0.5442674508816893,0.2548135722433998,0.00027490457056035685,1017.8035345955442,85910.0,0.25188365826936115,0.7481163417306388
5,1.146204678127963,-1144.6699427605008,1042.9097444266558,0.0002968618318151967,1022.5871473541744,85910.0,0.23061072705008623,0.5145757007065139,0.25481357224339973,0.00027931174423871777,1022.4980523706284,85910.0,0.2636879547788903,0.7363120452211097
6,1.2049637425023703,-1451.6549920191303,1051.191207079511,0.00029686183181140187,1036.0139185722942,85910.0,0.26490736465202086,0.4802790631045793,0.25481357224339973,0.0002844024255664382,1035.9624185456635,85910.0,0.276867624308055,0.7231323756919451
7,1.2637228068767776,-1812.0242917521387,1065.6090870932205,0.00029686183181140187,1060.2137710871827,85910.0,0.30516813728806386,0.44001829046853624,0.25481357224339984,0.0002903783689238772,1060.2119382308902,85910.0,0.29174958033349935,0.7082504196665008
8,1.3224818712511852,-2233.903646412725,1087.4061099923822,0.0002968618318114018,1097.8947179747108,85910.0,0.35230086693627327,0.39288556082032694,0.2548135722433998,0.00029737432315469673,1097.9445004823572,85910.0,0.3084117032342985,0.6915882967657015
9,1.3812409356255926,-2715.4692308263493,1117.938903056714,0.0002968618318114018,1151.8491115049467,85910.0,0.4061017942566207,0.3390846334999795,0.2548135722433998,0.0003053600440734319,1151.9295238909197,85910.0,0.32649799591018713,0.673502004089813
10,1.44,-3241.8980149775803,1158.3160886848896,0.0002968618318114019,1223.9195077849565,85910.0,0.46491487740072823,0.2802715503558719,0.2548135722433998,0.00031408972387175,1223.9738925350214,85910.0,0.34521703188103675,0.6547829681189632
