,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.879736219575211,0.8339620946697748,1073.2449039054834,0.0002864354471458303,1073.2637077498543,85910.0,0.10662962111015549,0.36960703860344907,0.5237633402863955,0.00026031604459857333,1073.263723015028,85910.0,0.20995802853737613,0.7900419714626238
1,0.9087625976176898,-98.21566908401901,1062.7740794540878,0.00028643545035997016,1060.7042807266384,85910.0,0.11809834680002565,0.3581383129135787,0.5237633402863955,0.0002619585693948205,1060.7027190755377,85910.0,0.214911723914429,0.7850882760855711
2,0.9377889756601688,-196.579530197154,1053.9947389621698,0.0002864354503604214,1050.153365850833,85910.0,0.1294876586171086,0.3467490010964959,0.5237633402863956,0.000263589720724734,1050.1507014295019,85910.0,0.21977002332759998,0.7802299766724
3,0.9668153537026477,-294.81781175371185,1046.8361040094912,0.00028643545036086484,1041.5366389213002,85910.0,0.14086242988335188,0.3353742298302526,0.5237633402863954,0.0002652187895900092,1041.5333042479347,85910.0,0.22456247549362976,0.7754375245063703
4,0.9958417317451267,-393.83173812041866,1041.2202302958958,0.0002864354503611996,1034.7661554256458,85910.0,0.15232701117206765,0.32390964854153687,0.5237633402863955,0.00026686072084237017,1034.7625380495585,85910.0,0.229333560206453,0.770666439793547
5,1.0248681097876056,-494.79487908741777,1037.0794625084582,0.00028643545036141166,1029.7633341141168,85910.0,0.16401728726979062,0.3122193724438138,0.5237633402863956,0.00026853497559184116,1029.7597798639274,85910.0,0.2341384909019529,0.7658615090980471
6,1.0538944878300844,-599.1004204158274,1034.3696471748797,0.00028643545036153,1026.4765177953057,85910.0,0.17609457176137183,0.30014208795223263,0.5237633402863955,0.00027026465680309855,1026.4733368279828,85910.0,0.2390399688767498,0.7609600311232501
7,1.0829208658725633,-708.3297164613443,1033.0797239609215,0.00028643545036163886,1024.8937965667578,85910.0,0.1887419658147602,0.28749469389879034,0.5237633402864496,0.0002720759878089076,1024.8912693305692,85910.0,0.24410601865806095,0.755893981341939
8,1.1119472439150424,-824.2402647970791,1033.2388890921895,0.0002864354503616234,1025.052577339302,85910.0,0.20216296579197782,0.2740736939216267,0.5237633402863955,0.00027399811289531,1025.0509581899596,85910.0,0.24940869307737268,0.7505913069226273
9,1.1409736219575213,-948.7657557688893,1034.9225981736267,0.0002864354503616446,1027.047507976307,85910.0,0.21658146898670053,0.25965519072690396,0.5237633402863956,0.0002760630981233963,1027.0470243526233,85910.0,0.25502320646818466,0.7449767935318155
10,1.1700000000000002,-1084.0149077227632,1038.2583921858172,0.00028643545036166574,1031.03800221944,85910.0,0.23224163875838588,0.2439950209552186,0.5237633402863956,0.000278305912014072,1031.0388469211716,85910.0,0.2610268313595429,0.738973168640457
