,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8524093562559258,0.8218230892533869,1073.2188102659516,0.00029686183181140105,1073.2628994494112,85910.0,0.10263538739000802,0.6425510403665922,0.25481357224339973,0.0002603162473556079,1073.2632280326268,85910.0,0.20995864168453313,0.7900413583154668
1,0.9111684206303332,-210.02911055707045,1057.9856313812013,0.0002968618315776712,1048.1864324011435,85910.0,0.12619183724957167,0.6189945905070285,0.2548135722433998,0.00026381275273948857,1048.118758984119,85910.0,0.22042964390547792,0.779570356094522
2,0.9699274850047407,-422.3855940913396,1047.4901581941683,0.0002968618316903076,1030.813284270961,85910.0,0.1499164891379608,0.5952699386186394,0.2548135722433998,0.00026733422457330433,1030.707625699376,85910.0,0.2306985686037094,0.7693014313962905
3,1.028686549379148,-642.4893932292619,1041.497584305889,0.0002968618317695404,1020.757271792559,85910.0,0.17450667781435672,0.5706797499422435,0.25481357224339984,0.0002709841688135936,1020.637880568523,85910.0,0.24106045550570487,0.7589395444942951
4,1.0874456137535555,-879.7604915849181,1039.932952673496,0.00029686183180305595,1017.8621758623975,85910.0,0.20101481201852836,0.5441716157380719,0.2548135722433998,0.00027491879545847483,1017.7485804879705,85910.0,0.2519223674407102,0.7480776325592897
5,1.146204678127963,-1145.6238901813724,1043.0043086105752,0.00029686183181511705,1022.546068953262,85910.0,0.2307173028887869,0.5144691248678134,0.2548135722433998,0.0002793275633880286,1022.4552456947531,85910.0,0.263729654316267,0.736270345683733
6,1.2049637425023703,-1452.6126982475614,1051.2661825329797,0.00029686183181927046,1035.9901771342945,85910.0,0.2650143603876991,0.4801720673689011,0.2548135722433998,0.0002844183070404448,1035.9376766022658,85910.0,0.27690800292188916,0.7230919970781108
7,1.2637228068767776,-1812.8453164498,1065.6372161710665,0.0002968618317990582,1060.2080773422806,85910.0,0.3052598629459851,0.43992656481061515,0.2548135722433998,0.0002903919837763978,1060.2062014491203,85910.0,0.2917827864889554,0.7082172135110447
8,1.3224818712511852,-2234.4135128412536,1087.3465222759023,0.0002968618316826155,1097.8998106840615,85910.0,0.3523578301871165,0.3928285975694837,0.2548135722433998,0.00029738277793987583,1097.950548756141,85910.0,0.30843136642333724,0.6915686335766628
9,1.3812409356255926,-2715.530254762566,1117.7364794077653,0.0002968618315182609,1151.850008577293,85910.0,0.40610861263992143,0.33907781511667884,0.2548135722433998,0.0003053610556511873,1151.931990208106,85910.0,0.32650022807628704,0.6734997719237129
10,1.44,-3241.4968155346514,1157.907805716138,0.0002968618318114019,1223.9008239629563,85910.0,0.46487005504886475,0.2803163727077354,0.2548135722433998,0.0003140830708490098,1223.9563236435743,85910.0,0.3452031620281823,0.6547968379718178
