,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8324014821284681,0.7679076575228418,1073.2155022062923,0.0004754380839117502,1073.2324272966496,85910.0,0.06424536887515392,0.6200483963575736,0.31570623476727255,0.0002603171408655722,1073.2325376070785,85910.0,0.20996135403385793,0.790038645966142
1,0.8931613339156212,-212.20857683793056,1057.488955395906,0.0004754380865205878,1053.3959809095306,85910.0,0.07910221006690317,0.6051915551658232,0.3157062347672736,0.00026384889453054926,1053.3696827043884,85910.0,0.22053642862056688,0.779463571379433
2,0.9539211857027745,-425.8962349164688,1046.6166031475286,0.0004754380866298036,1039.6266577359308,85910.0,0.09400865759366622,0.5902851076390613,0.31570623476727255,0.000267392440974555,1039.5826379481894,85910.0,0.23086606002531107,0.7691339399746889
3,1.0146810374899276,-647.3302445579703,1040.2600586252647,0.0004754380866902164,1031.5301370189666,85910.0,0.10945547591939182,0.5748382893133358,0.3157062347672724,0.00027106444384588843,1031.4765175575428,85910.0,0.24128521345918644,0.7587147865408137
4,1.0754408892770808,-886.5678400584189,1038.2822795417142,0.00047543808671228943,1028.9442080799397,85910.0,0.12614423871477257,0.5581495265179548,0.3157062347672726,0.0002750316805713918,1028.8886761060048,85910.0,0.2522294114413318,0.7477705885586681
5,1.136200741064234,-1156.0191836344545,1040.9104486346018,0.0004754380867198942,1032.178760696719,85910.0,0.14494065548141022,0.5393531097513173,0.31570623476727255,0.0002794999467854799,1032.129283979487,85910.0,0.2641837538144523,0.7358162461855479
6,1.1969605928513873,-1470.38042028541,1048.8439453233145,0.00047543808672431903,1042.173519176676,85910.0,0.1668699015529628,0.5174238636797647,0.3157062347672726,0.000284712946182252,1042.1393108643579,85910.0,0.2776563047038729,0.7223436952961272
7,1.2577204446385404,-1846.298212176555,1063.349888046177,0.00047543808671731737,1060.633023066817,85910.0,0.19309321668830107,0.49120054854442646,0.31570623476727255,0.00029094672753203813,1060.6255462599743,85910.0,0.2931331335652009,0.7068668664347991
8,1.3184802964256936,-2299.7611500748117,1086.3125690718289,0.00047543808661528917,1090.0891171585722,85910.0,0.22472593500929025,0.45956783022343717,0.31570623476727255,0.0002984664268398876,1090.1227492029523,85910.0,0.31094226059296365,0.6890577394070365
9,1.3792401482128467,-2838.302428898919,1120.0370736016112,0.00047543808627004353,1133.6078949322016,85910.0,0.2622935580390855,0.4220002071936419,0.31570623476727255,0.00030739696575334484,1133.6993695966935,85910.0,0.33096086184797174,0.6690391381520283
10,1.44,-3449.8905185487456,1166.515037417466,0.0004754380863039203,1193.7558555922997,85910.0,0.3049567873675397,0.3793369778651877,0.31570623476727255,0.0003175388282719451,1193.9216326266612,85910.0,0.3523292801374054,0.6476707198625947
