,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8797372216383567,0.8673571930202538,1073.2221876743483,0.00028643315541685343,1073.2682481004258,85910.0,0.106626618907012,0.3696058443373385,0.5237675367556495,0.0002603154922712396,1073.2684472595888,85910.0,0.20995635005035276,0.7900436499496472
1,0.9087634994745211,-102.50594526914188,1065.2402876186295,0.0002864331554159205,1060.1698248155035,85910.0,0.11859605762975145,0.35763640561459914,0.5237675367556495,0.0002620297143219974,1060.149212906857,85910.0,0.21512488694531984,0.7848751130546802
2,0.9377897773106854,-205.834644072557,1058.506530460876,0.00028643315541614626,1049.0879871346224,85910.0,0.1305603317644386,0.34567213147991194,0.5237675367556495,0.0002637431967183901,1049.0521987094419,85910.0,0.22022405047353089,0.7797759495264691
3,0.9668160551468497,-309.53757372161766,1052.9876108255082,0.0002864331554163743,1039.982852922463,85910.0,0.14256793752412683,0.3336645257202237,0.5237675367556495,0.0002654628849218164,1039.9369410420754,85910.0,0.22527549675027825,0.7747245032497218
4,0.9958423329830141,-414.3113905093193,1048.650485051677,0.00028643315541656303,1032.8015690540576,85910.0,0.15469953968977626,0.32153292355457425,0.5237675367556495,0.00026720033146613876,1032.7499442011976,85910.0,0.2303130743742929,0.7696869256257071
5,1.0248686108191785,-521.0783120633644,1045.4690725660396,0.0002864331554166975,1027.4965582752739,85910.0,0.16706192044902535,0.30917054279532524,0.5237675367556495,0.0002689708293308319,1027.4430174538124,85910.0,0.2353795310664864,0.7646204689335135
6,1.0538948886553428,-630.9373339820462,1043.4296523418893,0.0002864331554167834,1024.0403888831695,85910.0,0.1797823308440583,0.29645013240029217,0.5237675367556495,0.00027079260297467264,1023.9881884114487,85910.0,0.24052356159952235,0.7594764384004775
7,1.082921166491507,-745.1222461890602,1042.5349644194225,0.00028643315541683424,1022.4371737929557,85910.0,0.19300362954865036,0.2832288336957003,0.5237675367556495,0.00027268611212802,1022.3891079020889,85910.0,0.24579730134602595,0.754202698653974
8,1.1119474443276713,-864.9660071746719,1042.8071701849542,0.00028643315541686476,1022.730915215026,85910.0,0.20688015781528238,0.26935230542906813,0.5237675367556495,0.000274673461016856,1022.6893705871516,85910.0,0.25125419510478386,0.748745804895216
9,1.1409737221638359,-991.8673509120217,1044.289872207097,0.0002864331554168849,1025.0113761198606,85910.0,0.22157387294035455,0.25465859030399585,0.5237675367556495,0.00027677784461090446,1024.9783374751485,85910.0,0.25694702210887077,0.7430529778911292
10,1.1700000000000002,-1127.2518055532107,1047.049346590332,0.0002864331554168996,1029.4178953327091,85910.0,0.23724983467782443,0.23898262856652616,0.5237675367556495,0.00027902290220323717,1029.3948783665683,85910.0,0.2629257310835174,0.7370742689164825
