Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,1,1,1,4.2,119.9,0.0,0.0
2020,1,1,2,3.8,119.9,0.0,0.0
2020,1,1,3,3.8,119.1,0.0,0.0
2020,1,1,4,4.2,119.5,0.0,0.0
2020,1,1,5,3.8,118.0,0.0,0.0
2020,1,1,6,3.8,114.8,0.0,0.0
2020,1,1,7,4.2,103.4,0.0,0.0
2020,1,1,8,3.8,87.1,1.6,14.8
2020,1,1,9,3.8,71.7,3.7,17.4
2020,1,1,10,3.8,46.1,5.0,18.2
2020,1,1,11,3.8,15.6,6.0,18.2
2020,1,1,12,3.8,1.1,6.3,17.5
2020,1,1,13,3.8,0.6,6.2,17.7
2020,1,1,14,4.2,0.2,5.4,17.5
2020,1,1,15,4.2,0.0,4.0,15.5
2020,1,1,16,13.2,0.0,1.9,9.6
2020,1,1,17,12.7,0.2,0.0,0.0
2020,1,1,18,13.2,46.5,0.0,0.0
2020,1,1,19,9.0,45.9,0.0,0.0
2020,1,1,20,4.2,58.1,0.0,0.0
2020,1,1,21,3.8,69.2,0.0,0.0
2020,1,1,22,3.8,63.3,0.0,0.0
2020,1,1,23,3.8,94.4,0.0,0.0
2020,1,1,24,3.8,95.6,0.0,0.0
2020,1,2,1,2.8,106.0,0.0,0.0
2020,1,2,2,2.8,113.1,0.0,0.0
2020,1,2,3,2.8,111.2,0.0,0.0
2020,1,2,4,2.8,110.0,0.0,0.0
2020,1,2,5,2.8,110.1,0.0,0.0
2020,1,2,6,2.8,112.1,0.0,0.0
2020,1,2,7,3.3,115.5,0.0,0.0
2020,1,2,8,2.4,115.9,1.6,14.8
2020,1,2,9,3.3,115.0,3.6,18.2
2020,1,2,10,2.4,117.5,5.1,18.7
2020,1,2,11,2.8,120.0,6.0,18.5
2020,1,2,12,2.8,119.5,6.3,18.1
2020,1,2,13,2.8,118.1,6.1,17.6
2020,1,2,14,2.8,117.6,5.3,16.9
2020,1,2,15,2.8,115.5,4.0,15.7
2020,1,2,16,3.3,117.0,1.9,9.7
2020,1,2,17,3.3,119.8,0.0,0.0
2020,1,2,18,3.3,119.8,0.0,0.0
2020,1,2,19,3.8,119.8,0.0,0.0
2020,1,2,20,3.8,119.6,0.0,0.0
2020,1,2,21,4.2,119.7,0.0,0.0
2020,1,2,22,4.7,117.2,0.0,0.0
2020,1,2,23,4.7,116.0,0.0,0.0
2020,1,2,24,4.7,112.1,0.0,0.0
2020,1,3,1,3.8,110.7,0.0,0.0
2020,1,3,2,3.3,115.8,0.0,0.0
2020,1,3,3,2.8,115.5,0.0,0.0
2020,1,3,4,3.3,113.7,0.0,0.0
2020,1,3,5,3.3,114.4,0.0,0.0
2020,1,3,6,3.3,114.0,0.0,0.0
2020,1,3,7,3.3,112.0,0.0,0.0
2020,1,3,8,3.3,116.8,1.6,14.8
2020,1,3,9,3.3,116.1,3.6,18.0
2020,1,3,10,3.3,116.1,5.0,18.8
2020,1,3,11,3.8,108.8,5.7,18.8
2020,1,3,12,3.3,117.5,6.1,18.6
2020,1,3,13,3.3,88.0,6.0,18.1
2020,1,3,14,3.3,84.1,5.3,17.1
2020,1,3,15,3.3,81.0,3.9,15.2
2020,1,3,16,3.3,82.7,1.9,9.8
2020,1,3,17,3.3,29.9,0.0,0.0
2020,1,3,18,3.3,1.8,0.0,0.0
2020,1,3,19,3.8,5.1,0.0,0.0
2020,1,3,20,3.3,16.3,0.0,0.0
2020,1,3,21,3.8,65.5,0.0,0.0
2020,1,3,22,4.2,68.0,0.0,0.0
2020,1,3,23,3.8,59.7,0.0,0.0
2020,1,3,24,3.8,69.6,0.0,0.0
2020,1,4,1,3.8,33.4,0.0,0.0
2020,1,4,2,3.3,13.0,0.0,0.0
2020,1,4,3,3.3,5.6,0.0,0.0
2020,1,4,4,3.3,4.8,0.0,0.0
2020,1,4,5,3.8,10.1,0.0,0.0
2020,1,4,6,3.3,14.3,0.0,0.0
2020,1,4,7,2.8,13.8,0.0,0.0
2020,1,4,8,3.3,11.9,1.6,14.5
