"T [C]","P [bar]","H0/RT H2O","H0/RT NaCl","A_L/RT [(kg/mol)^0.5]","B0 [kg/mol/K]","B1 [kg/mol/K]","10^3xC [(kg/mol)^2/K]"
0,1,-15.8463,1.341,0.556,1.465,1.796,-0.104
10,1,-14.965,0.641,0.649,1.089,1.262,-0.077
20,1,-14.1452,0.181,0.749,0.836,0.986,-0.061
25,1,-13.756,0,0.801,0.738,0.901,-0.055
30,1,-13.3796,-0.159,0.854,0.652,0.839,-0.05
40,1,-12.6629,-0.429,0.965,0.512,0.761,-0.042
50,1,-11.9906,-0.657,1.081,0.401,0.722,-0.036
60,1,-11.3587,-0.86,1.203,0.312,0.708,-0.03
70,1,-10.7635,-1.044,1.331,0.239,0.707,-0.026
80,1,-10.2016,-1.231,1.467,0.177,0.716,-0.023
90,1,-9.6701,-1.42,1.611,0.125,0.73,-0.02
100,1,-9.1665,-1.619,1.764,0.08,0.748,-0.017
110,1.4,-8.6882,-1.829,1.927,0.041,0.768,-0.015
120,2,-8.2333,-2.055,2.102,0.007,0.788,-0.012
130,2.7,-7.7999,-2.3,2.29,-0.023,0.809,-0.011
140,3.6,-7.3865,-2.567,2.492,-0.05,0.83,-0.009
150,4.8,-6.9914,-2.86,2.712,-0.075,0.85,-0.007
160,6.2,-6.6132,-3.181,2.951,-0.096,0.87,-0.006
170,7.9,-6.2506,-3.535,3.213,-0.116,0.89,-0.004
180,10,-5.9025,-3.926,3.5,-0.133,0.909,-0.003
190,12.5,-5.5675,-4.359,3.819,-0.149,0.926,-0.002
200,15.5,-5.2448,-4.841,4.175,-0.162,0.944,-0.001
210,19.1,-4.9332,-5.379,4.576,-0.172,0.96,0.001
220,23.2,-4.6317,-5.985,5.032,-0.18,0.976,0.002
230,28,-4.3394,-6.67,5.556,-0.185,0.991,0.003
240,33.4,-4.0554,-7.452,6.165,-0.186,1.005,0.003
250,39.7,-3.7787,-8.355,6.885,-0.182,1.019,0.004
260,46.9,-3.5085,-9.409,7.749,-0.172,1.032,0.005
270,55,-3.2437,-10.663,8.806,-0.155,1.045,0.006
280,64.1,-2.9833,-12.182,10.126,-0.128,1.057,0.007
290,74.4,-2.7261,-14.069,11.818,-0.089,1.068,0.008
300,85.8,-2.471,-16.487,14.052,-0.033,1.079,0.008
0,200,-15.6874,0.972,0.538,1.278,1.796,-0.092
10,200,-14.8182,0.45,0.63,0.968,1.252,-0.069
20,200,-14.0081,0.102,0.727,0.754,0.986,-0.055
25,200,-13.6232,-0.037,0.777,0.669,0.901,-0.05
30,200,-13.2508,-0.161,0.828,0.594,0.839,-0.046
40,200,-12.5415,-0.373,0.934,0.471,0.751,-0.039
50,200,-11.876,-0.555,1.044,0.373,0.722,-0.033
60,200,-11.2502,-0.718,1.16,0.292,0.708,-0.029
70,200,-10.6608,-0.873,1.281,0.226,0.707,-0.025
80,200,-10.1043,-1.026,1.408,0.169,0.716,-0.022
90,200,-9.578,-1.183,1.542,0.121,0.73,-0.019
100,200,-9.0793,-1.349,1.684,0.079,0.748,-0.017
110,200,-8.606,-1.528,1.834,0.042,0.758,-0.015
120,200,-8.156,-1.722,1.993,0.01,0.788,-0.013
130,200,-7.7274,-1.934,2.163,-0.02,0.809,-0.011
140,200,-7.3188,-2.167,2.344,-0.047,0.83,-0.009
150,200,-6.9285,-2.423,2.538,-0.073,0.85,-0.007
160,200,-6.5553,-2.705,2.747,-0.096,0.87,-0.005
170,200,-6.1977,-3.016,2.973,-0.118,0.89,-0.004
180,200,-5.8548,-3.359,3.219,-0.139,0.909,-0.002
190,200,-5.5252,-3.739,3.487,-0.159,0.926,-0.001
200,200,-5.2081,-4.16,3.781,-0.178,0.944,0
210,200,-4.9023,-4.628,4.108,-0.195,0.96,0.002
