"T [C]","P [bar]","V0 H2O [cc/mol]","V0 NaCl [cc/mol]","A_V [cc^3/kg^0.5/mol^3/2]","1e6*B [kg/mol.bar]","1e6*C [kg^2/mol^2/bar^2]"
0,1,18.018,13.27,1.504,27.46,-1.63
10,1,18.02,15.06,1.643,19.56,-1.12
20,1,18.047,16.25,1.793,14.31,-0.78
25,1,18.068,16.68,1.875,12.34,-0.65
30,1,18.094,17.02,1.962,10.69,-0.53
40,1,18.157,17.5,2.153,8.15,-0.36
50,1,18.234,17.74,2.372,6.37,-0.24
60,1,18.323,17.77,2.622,5.14,-0.15
70,1,18.425,17.81,2.909,3.51,-0.06
80,1,18.538,17.54,3.238,2.93,-0.04
90,1,18.662,17.1,3.615,2.58,-0.03
100,1,18.797,16.49,4.05,2.41,-0.03
110,1.4,18.944,15.71,4.55,2.37,-0.03
120,2,19.101,14.75,5.127,2.41,-0.03
130,2.7,19.27,13.6,5.795,2.5,-0.03
140,3.6,19.451,12.26,6.572,2.59,-0.03
150,4.8,19.645,10.7,7.477,2.64,-0.02
160,6.2,19.852,8.91,8.536,2.61,0
170,7.9,20.073,6.86,9.779,2.45,0.02
180,10,20.309,4.52,11.25,2.11,0.05
190,12.5,20.562,1.85,12.99,1.54,0.09
200,15.5,20.833,-1.22,15.07,0.67,0.13
210,19.1,21.124,-4.74,17.6,-0.57,0.2
220,23.2,21.438,-8.83,20.6,-2.27,0.27
230,28,21.777,-13.6,24.3,-4.54,0.36
240,33.4,22.145,-19.2,28.8,-7.49,0.46
250,39.7,22.545,-26,34.4,-11.3,0.58
260,46.9,22.984,-34.1,41.5,-16.1,0.73
270,55,23.467,-44.3,50.5,-22.2,0.89
280,64.1,24.004,-57,62.3,-29.9,1.09
290,74.4,24.606,-73.6,77.8,-39.5,1.32
300,85.8,25.288,-95.7,98.7,-51.7,1.58
0,200,17.842,14.52,1.462,25.25,-1.63
10,200,17.854,16.07,1.587,18.01,-1.12
20,200,17.888,17.11,1.724,13.17,-0.78
25,200,17.911,17.49,1.799,11.33,-0.65
30,200,17.938,17.8,1.879,9.79,-0.53
40,200,18.002,18.24,2.055,7.4,-0.36
50,200,18.078,18.46,2.255,5.72,-0.24
60,200,18.166,18.5,2.484,4.55,-0.15
70,200,18.264,18.48,2.745,3.22,-0.06
80,200,18.373,18.22,3.043,2.75,-0.04
90,200,18.492,17.8,3.383,2.5,-0.03
100,200,18.621,17.23,3.772,2.43,-0.03
110,200,18.76,16.5,4.217,2.5,-0.03
120,200,18.909,15.62,4.728,2.65,-0.03
130,200,19.068,14.56,5.315,2.86,-0.03
140,200,19.238,13.33,5.991,3.09,-0.03
150,200,19.419,11.92,6.773,3.3,-0.02
160,200,19.611,10.31,7.679,3.45,0
170,200,19.816,8.47,8.734,3.52,0.02
180,200,20.035,6.4,9.967,3.44,0.05
190,200,20.268,4.05,11.41,3.19,0.09
200,200,20.517,1.4,13.12,2.68,0.13
210,200,20.784,-1.62,15.2,1.87,0.2
220,200,21.07,-5.06,17.6,0.67,0.27
