0.3803245425224304		-0.40837812423706055
-0.5851573944091797		-1.3404196500778198
-2.8209285736083984		-3.886396884918213
-2.9443140029907227		-4.009782791137695
-2.39337158203125		-3.0833520889282227
-2.0202455520629883		-2.7046992778778076
-2.956089973449707		-3.8258628845214844
-2.9249541759490967		-3.7847790718078613
0.5358608961105347		0.1130182147026062
1.0376958847045898		0.6235167980194092
-1.626906394958496		-2.378817558288574
-2.1069421768188477		-2.879845142364502
-1.3086788654327393		-0.40448254346847534
-5.258047103881836		-4.2371625900268555
4.301170349121094		5.727982521057129
1.16855788230896		1.9088587760925293
8.868473052978516		9.087677955627441
7.97861909866333		8.213561058044434
8.259355545043945		6.928365707397461
8.122657775878906		6.904943943023682
8.510112762451172		7.383243560791016
8.016265869140625		6.889396667480469
7.896451950073242		6.320394515991211
8.348835945129395		6.772780418395996
-2.7357399463653564		-4.192262649536133
-2.171940326690674		-2.9302992820739746
-2.164199113845825		-2.931083917617798
-2.691986560821533		-3.833195686340332
-2.8153724670410156		-3.9565815925598145
-2.3832852840423584		-3.0543289184570312
-2.014087200164795		-2.678427219390869
-2.883913040161133		-3.7440786361694336
-2.8598475456237793		-3.707947254180908
0.4484802484512329		0.04760849475860596
0.9507553577423096		0.5581070780754089
-1.5728201866149902		-2.333242654800415
-2.057494640350342		-2.8404531478881836
-1.4147541522979736		-0.9721482396125793
-4.012330055236816		-4.466105937957764
5.083762168884277		4.783222198486328
1.3872270584106445		2.169377565383911
8.95732593536377		8.965272903442383
8.059765815734863		8.074859619140625
7.928640842437744		7.026630401611328
7.748934745788574		6.8923773765563965
6.760228157043457		5.50516939163208
6.501133918762207		5.246890544891357
6.093523025512695		4.67682409286499
6.450817584991455		5.0353899002075195
-0.8633708953857422		-2.1160595417022705
9.788507461547852		9.630958557128906
-1.4187949895858765		-1.9166266918182373
-2.168463706970215		-2.6825432777404785
-1.906630277633667		-2.178318977355957
-2.4122347831726074		-2.7092602252960205
-1.6762285232543945		-2.429783344268799
-2.4304566383361816		-3.20131778717041
-2.1602468490600586		-2.6760852336883545
-2.670159101486206		-3.212644100189209
-0.2399476170539856		-0.3197903633117676
0.41164499521255493		0.3375347852706909
4.384608745574951		3.4374048709869385
4.271008014678955		3.3486993312835693
-6.606577396392822		-7.879575252532959
1.0808727741241455		0.32943081855773926
0.7059899568557739		0.003389120101928711
1.886293649673462		1.290025234222412
2.765446186065674		2.1763761043548584
2.929922580718994		2.265695810317993
3.33453369140625		2.6639180183410645
2.1622426509857178		1.5475647449493408
2.7700467109680176		2.1605515480041504
4.411759853363037		3.6351675987243652
4.297196865081787		3.5408096313476562
5.695810317993164		7.348175525665283
-10.547746658325195		-11.07258415222168
2.3208224773406982		3.1679184436798096
2.8282577991485596		2.345489978790283
-8.342007637023926		-8.775310516357422
-7.893033981323242		-8.320457458496094
3.8488550186157227		4.3545732498168945
3.828150510787964		4.3419189453125
-7.00648832321167		-7.902620315551758
-6.666308403015137		-7.714158535003662
1.1135776042938232		0.4149216413497925
0.7386947870254517		0.08888000249862671
1.990947961807251		1.3821189403533936
2.8712239265441895		2.270230293273926
3.0118212699890137		2.350155830383301
3.4172348976135254		2.7496352195739746
2.484025478363037		1.9703381061553955
3.0976357460021973		2.5906829833984375
4.207589626312256		3.2710466384887695
4.132628917694092		3.205482006072998
4.893795967102051		4.924685001373291
-9.558494567871094		-10.214277267456055
2.7191271781921387		3.0999755859375
2.679828643798828		2.1268208026885986
-8.505605697631836		-9.14167308807373
-8.056341171264648		-8.680262565612793
4.193890571594238		4.5432305335998535
4.181334495544434		4.539430618286133
-6.3330841064453125		-7.241191387176514
-6.019326210021973		-6.96671199798584
-4.213663101196289		-5.330657005310059
-4.15682315826416		-5.271228790283203
-3.598576545715332		-4.715394496917725
-3.890550136566162		-5.009737968444824
0.8301050066947937		0.08536368608474731
0.035421669483184814		-0.5469876527786255
-9.630958557128906		-10.076930046081543
3.948089838027954		3.1911890506744385
3.349673271179199		2.573594093322754
-7.383243560791016		-8.16899585723877
-6.889396667480469		-7.640063762664795
-6.320394515991211		-7.57380485534668
-6.772780418395996		-8.058329582214355
3.994013547897339		3.11698579788208
3.2961955070495605		2.195746898651123
2.930691719055176		2.1716012954711914
0.3197903633117676		0.3945315480232239
-0.3375347852706909		-0.276302307844162
