	-0.000000	-1.000000
	-1.000000	-0.000000
	1.752728	0.817495
	-1.752728	-0.817495
	0.408172	0.181197
	-0.408172	-0.181197
	0.352297	0.172749
	-0.352297	-0.172749
	0.392843	0.000000
	0.000000	0.196495
	-0.476368	-0.184016
	-0.231177	-0.145499
	0.000024	0.000010
	0.000024	0.000010
	9.608349	4.006407
	9.929220	5.115094
	0.106809	0.044566
	0.048430	0.020208
	14468.615693	6422.934647
	10954.816638	5371.687722
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	-0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	0.000000
	1.752728	0.817495
	-1.752728	-0.817495
	0.408172	0.181197
	-0.408172	-0.181197
	0.352297	0.172749
	-0.352297	-0.172749
	0.392843	0.000000
	0.000000	0.196495
	-0.476368	-0.184016
	-0.231177	-0.145499
	0.000024	0.000010
	0.000024	0.000010
	9.608349	4.006407
	9.929220	5.115094
	0.106809	0.044566
	0.048430	0.020208
	14468.615693	6422.934647
	10954.816638	5371.687722
	0.000000	-0.000000
	0.000000	-0.000000
	0.000000	-0.000000
	0.000000	-0.000000
	0.000000	-0.000000
	0.000000	0.000000
	-0.606356	-0.672325
	-0.902722	-0.170047
	0.136124	0.490679
	0.680274	0.030042
	-0.606356	-0.672325
	-0.902722	-0.170047
	0.136124	0.490679
	0.680274	0.030042
	-1.000000	0.000000
	0.000000	-1.000000
	-0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	-0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	0.000000	-0.000000
	0.000000	0.000000
	0.000000	0.058948
	-0.000000	-0.000000
	-0.000000	-0.000000
	-0.000000	0.000000
	0.000000	0.000000
	0.000000	0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	-0.000000	-0.000000
	0.000000	0.000000
	0.000000	0.000000
	0.000000	0.058948
