	0	-0.000000	-1.014126
	1	-2.618989	-0.000000
	2	50.140852	23.386343
	3	-56.725381	-26.457453
	4	6.311010	2.801595
	5	-4.333634	-1.923795
	6	10.461435	5.129758
	7	-10.090412	-4.947827
	8	0.283999	0.000000
	9	0.000000	0.085630
	10	-3.529998	-1.363601
	11	-2.797768	-1.760875
	12	0.000058	0.000024
	13	0.002817	0.001174
	14	0.063804	0.026604
	15	2.131388	1.097997
	16	0.000013	0.000006
	17	0.000015	0.000006
	18	7.285430	3.234162
	19	5.975895	2.930277
	20	0.000000	0.000000
	21	0.000000	0.000000
	22	0.000000	0.000000
	23	0.000000	0.000000
	24	-0.000000	0.000000
	25	-0.000000	-0.000000
	26	-0.000000	0.000000
	27	45.776208	21.350616
	28	-51.787582	-24.154399
	29	6.188799	2.747343
	30	-4.263929	-1.892851
	31	9.686324	4.749683
	32	-9.399125	-4.608855
	33	0.306546	0.000000
	34	0.000000	0.092407
	35	-3.358407	-1.297318
	36	-2.676212	-1.684369
	37	0.000081	0.000034
	38	0.001694	0.000706
	39	0.069193	0.028851
	40	1.677290	0.864066
	41	0.000014	0.000006
	42	0.000015	0.000006
	43	8.183351	3.632768
	44	7.249110	3.554597
	45	0.000000	-0.000000
	46	0.000000	-0.000000
	47	0.000000	-0.000000
	48	0.000000	-0.000000
	49	0.000000	-0.000000
	50	0.000000	0.000000
	51	-3.213698	-3.563334
	52	-10.207911	-1.922882
	53	1.049471	3.782971
	54	8.806487	0.388907
	55	-4.724291	-5.238273
	56	-15.082675	-2.841149
	57	1.528028	5.507997
	58	12.886013	0.569065
	59	-1.322956	0.000000
	60	0.000000	-0.687571
	61	-0.000000	0.000000
	62	-0.000000	-0.000000
	63	-0.000000	-0.000000
	64	0.000000	0.000000
	65	0.000000	0.000000
	66	0.000000	0.000000
	67	-0.000000	-0.000000
	68	0.000000	0.000000
	69	-0.000000	-0.000000
	70	0.000000	0.000000
	71	-0.000000	-0.000000
	72	-0.000000	-0.000000
	73	-0.000000	-0.000000
	74	0.000000	0.000000
	75	0.000000	0.000000
	76	0.000000	0.000000
	77	0.000000	0.000000
	78	0.000000	0.000000
	79	-0.000000	-0.000000
	80	0.000000	0.000000
	81	-0.000000	-0.000000
	82	0.000000	0.000000
	83	-0.000000	-0.000000
	84	-0.000000	-0.000000
	85	-0.000000	0.000000
	86	-0.000000	-0.000000
	87	0.000000	0.000000
	88	-0.000000	-0.000000
	89	0.000000	0.000000
	90	-0.000000	-0.000000
	91	0.000000	0.000000
	92	-0.000000	-0.000000
	93	-0.000000	-0.000000
	94	0.000000	0.000000
	95	-0.000000	-0.000000
	96	0.000000	0.000000
	97	-0.000000	-0.000000
	98	-0.000000	-0.000000
	99	0.000000	0.000000
	100	-0.000000	-0.000000
	101	0.000000	0.000000
	102	-0.000000	-0.000000
	103	0.000000	0.000000
	104	0.000000	-0.000000
	105	-0.000000	-0.000000
	106	0.000000	0.000000
	107	0.000000	-0.000000
	108	0.000000	0.000000
	109	0.000000	0.076130
	110	-0.000000	-0.000000
	111	-0.000000	-0.000000
	112	-0.000000	0.000000
	113	0.000000	0.000000
	114	0.000000	0.000000
	115	-0.000000	-0.000000
	116	-0.000000	-0.000000
	117	-0.000000	-0.000000
	118	-0.000000	-0.000000
	119	0.000000	0.000000
	120	0.000000	0.000000
	121	0.000000	0.080125
