,voltage,average_current_density,average_temperature_z,fuel_out_flow_mol,fuel_out_temperature,fuel_out_pressure,fuel_out_mol_frac_comp[H2],fuel_out_mol_frac_comp[H2O],fuel_out_mol_frac_comp[N2],oxygen_out_flow_mol,oxygen_out_temperature,oxygen_out_pressure,oxygen_out_mol_frac_comp[O2],oxygen_out_mol_frac_comp[N2]
0,0.8524093562559258,0.8474950043632754,1073.2198399505583,0.00029686183181140116,1073.266412345082,85910.0,0.10263251897533315,0.642553908781267,0.2548135722433998,0.00026031582159419047,1073.2667859323217,85910.0,0.20995734952669787,0.7900426504733021
1,0.9111684206303332,-215.300358503912,1057.864466911366,0.0002968618318114018,1047.5624859194816,85910.0,0.1267808289097232,0.618405598846877,0.2548135722433998,0.0002639001773553274,1047.4858923918966,85910.0,0.22068789906306482,0.7793121009369351
2,0.9699274850047407,-434.4438288081912,1047.216454244656,0.0002968618318114018,1029.6091798216203,85910.0,0.1512638129186441,0.593922614837956,0.2548135722433998,0.00026753420909587613,1029.4892252436468,85910.0,0.2312736290905233,0.7687263709094767
3,1.028686549379148,-662.4323342756782,1041.102540918147,0.00029686183176162555,1019.1385247984772,85910.0,0.17673497532642032,0.5684514524301798,0.2548135722433998,0.0002713149170555763,1019.002841391706,85910.0,0.24198564577158957,0.7580143542284105
4,1.0874456137535555,-908.4993380877106,1039.4875931729916,0.0002968618318044603,1016.0685097083112,85910.0,0.20422589040448752,0.5409605373521127,0.25481357224339984,0.00027539541876601606,1015.9394600101498,85910.0,0.25321705576839393,0.7467829442316061
5,1.146204678127963,-1183.680832309102,1042.6047266844412,0.0002968618318180816,1020.8833263139098,85910.0,0.2349695128613222,0.5102169148952774,0.25481357224340045,0.00027995872280946145,1020.7802763014055,85910.0,0.2653895560416495,0.7346104439583506
6,1.2049637425023703,-1499.3006850171819,1051.0117386637926,0.00029686183181140187,1034.8178755972142,85910.0,0.27023095962922267,0.4749554681273776,0.25481357224339984,0.0002851926116448153,1034.7582098582964,85910.0,0.2788712145581669,0.7211287854418331
7,1.2637228068767776,-1864.814795762836,1065.5799696608542,0.0002968618318114018,1059.8559224165317,85910.0,0.31106665560499297,0.43411977215160724,0.25481357224339984,0.0002912538914001456,1059.8524377548856,85910.0,0.29387861338525884,0.7061213866147412
8,1.3224818712511852,-2284.094678252999,1087.3972201752417,0.00029686183181140176,1098.457635705236,85910.0,0.3579091311942299,0.3872772965623703,0.25481357224339984,0.00029820676295514646,1098.5103513562633,85910.0,0.31034226181066316,0.6896577381893368
9,1.3812409356255926,-2751.163431389161,1117.5489468256703,0.0002968618318114019,1152.8846217366076,85910.0,0.41009063949206565,0.3350957882645345,0.2548135722433998,0.0003059521120251351,1152.967939525398,85910.0,0.32780133370834774,0.6721986662916524
10,1.44,-3250.4512335308436,1156.8237292971717,0.0002968618318114018,1224.3551833828383,85910.0,0.46587170045049187,0.2793147273061083,0.25481357224339973,0.0003142317459933861,1224.407892266433,85910.0,0.3455129716373763,0.6544870283626236
