7554.45544554455,1.88936170212766
7168.31683168316,1.82695035460992
6841.58415841584,1.79290780141844
6603.9603960396,1.76453900709219
6396.03960396039,1.7418439716312
6128.71287128712,1.71347517730496
5801.9801980198,1.67659574468085
5534.65346534653,1.64822695035461
5386.13861386138,1.63404255319148
5247.52475247524,1.62269503546099
5059.40594059405,1.6
4891.08910891089,1.58297872340425
4673.26732673267,1.55744680851063
4495.04950495049,1.54042553191489
4336.63366336633,1.52056737588652
4059.40594059405,1.4950354609929
3762.37623762376,1.46382978723404
3534.65346534653,1.43829787234042
3297.02970297029,1.4127659574468
3089.10891089108,1.38723404255319
2792.07920792079,1.3531914893617
2574.25742574257,1.32482269503546
2376.23762376237,1.30212765957446
2198.01980198019,1.27943262411347
2049.50495049504,1.25673758865248
1891.08910891089,1.23404255319148
1762.37623762376,1.21134751773049
1643.56435643564,1.19148936170212
1514.85148514851,1.17163120567375
1376.23762376237,1.14609929078014
1267.32673267326,1.12340425531914
1178.21782178217,1.1063829787234
1089.10891089108,1.08368794326241
980.19801980198,1.06099290780141
900.990099009901,1.04397163120567
811.881188118812,1.02695035460992
673.267326732673,0.987234042553191
534.653465346534,0.964539007092198
415.841584158416,0.927659574468085
336.633663366337,0.904964539007092
247.524752475247,0.873758865248226
138.613861386138,0.853900709219858
69.3069306930697,0.828368794326241
19.8019801980201,0.811347517730496
