"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
0,1,0.366,0.392,0.316,0.2,0.071,-0.455,-0.931,-1.332,-1.649,-1.876
10,1,0.428,0.507,0.499,0.441,0.363,0.002,-0.35,-0.656,-0.905,-1.09
20,1,0.479,0.597,0.638,0.621,0.579,0.337,0.078,-0.155,-0.347,-0.49
25,1,0.503,0.637,0.699,0.698,0.671,0.479,0.259,0.057,-0.109,-0.231
30,1,0.526,0.675,0.755,0.77,0.757,0.609,0.424,0.253,0.111,0.007
40,1,0.571,0.748,0.861,0.903,0.914,0.845,0.724,0.605,0.507,0.44
50,1,0.616,0.818,0.962,1.027,1.06,1.06,0.995,0.923,0.866,0.832
60,1,0.661,0.888,1.06,1.148,1.199,1.263,1.249,1.221,1.2,1.197
70,1,0.707,0.959,1.157,1.267,1.336,1.458,1.49,1.499,1.51,1.534
80,1,0.756,1.031,1.257,1.387,1.475,1.654,1.731,1.778,1.822,1.875
90,1,0.806,1.107,1.36,1.511,1.616,1.85,1.972,2.056,2.131,2.211
100,1,0.86,1.187,1.468,1.639,1.762,2.052,2.216,2.336,2.442,2.548
110,1.4,0.916,1.27,1.58,1.773,1.914,2.259,2.466,2.622,2.758,2.89
120,2,0.976,1.359,1.699,1.914,2.073,2.475,2.725,2.917,3.083,3.241
130,2.7,1.041,1.454,1.825,2.063,2.242,2.702,2.995,3.223,3.42,3.604
140,3.6,1.11,1.556,1.96,2.223,2.421,2.941,3.28,3.544,3.772,3.982
150,4.8,1.184,1.665,2.105,2.393,2.612,3.196,3.581,3.883,4.142,4.378
160,6.2,1.265,1.783,2.261,2.577,2.818,3.468,3.901,4.242,4.533,4.797
170,7.9,1.352,1.911,2.43,2.776,3.041,3.76,4.244,4.625,4.95,5.242
180,10,1.448,2.051,2.615,2.992,3.283,4.076,4.613,5.036,5.396,5.717
190,12.5,1.553,2.205,2.817,3.229,3.547,4.42,5.013,5.48,5.876,6.227
200,15.5,1.669,2.374,3.04,3.489,3.838,4.796,5.448,5.962,6.396,6.778
210,19.1,1.799,2.564,3.289,3.779,4.16,5.211,5.926,6.489,6.962,7.377
220,23.2,1.945,2.776,3.567,4.103,4.521,5.671,6.455,7.07,7.584,8.033
230,28,2.11,3.018,3.883,4.47,4.928,6.189,7.046,7.716,8.274,8.757
240,33.4,2.301,3.295,4.245,4.89,5.393,6.777,7.714,8.443,9.047,9.567
250,39.7,2.523,3.618,4.666,5.377,5.931,7.453,8.479,9.272,9.925,10.483
260,46.9,2.786,4,5.163,5.952,6.565,8.245,9.37,10.234,10.939,11.538
270,55,3.104,4.461,5.76,5.642,7.326,9.19,10.427,11.37,12.133,12.774
280,64.1,3.495,5.028,6.496,7.489,8.258,10.342,11.712,12.744,13.572,14.261
290,74.4,3.989,5.744,7.423,8.557,9.433,11.787,13.316,14.456,15.358,16.099
300,85.8,4.633,6.677,8.63,9.946,10.958,13.657,15.387,16.658,17.652,18.455
0,200,0.367,0.402,0.344,0.246,0.136,-0.322,-0.74,-1.095,-1.377,-1.581
10,200,0.425,0.509,0.512,0.465,0.398,0.081,-0.234,-0.512,-0.74,-0.911
20,200,0.474,0.593,0.64,0.63,0.595,0.381,0.146,-0.069,-0.247,-0.382
25,200,0.497,0.631,0.697,0.701,0.68,0.509,0.308,0.122,-0.034,-0.151
30,200,0.518,0.667,0.749,0.768,0.759,0.628,0.459,0.299,0.165,0.065
40,200,0.561,0.735,0.848,0.891,0.904,0.844,0.732,0.62,0.527,0.461
50,200,0.603,0.801,0.942,1.007,1.039,1.043,0.982,0.914,0.857,0.823
60,200,0.646,0.867,1.034,1.119,1.169,1.231,1.217,1.189,1.167,1.163
70,200,0.689,0.933,1.125,1.231,1.298,1.414,1.444,1.453,1.464,1.488
80,200,0.735,1.001,1.218,1.343,1.426,1.596,1.668,1.712,1.753,1.803
90,200,0.782,1.072,1.314,1.458,1.557,1.778,1.89,1.969,2.039,2.114
100,200,0.831,1.145,1.413,1.576,1.692,1.964,2.116,2.228,2.326,2.426
110,200,0.884,1.223,1.517,1.7,1.832,2.155,2.347,2.491,2.618,2.742
120,200,0.939,1.304,1.626,1.829,1.979,2.354,2.586,2.763,2.918,3.065
130,200,0.997,1.391,1.741,1.966,2.133,2.562,2.835,3.045,3.228,3.399
140,200,1.06,1.482,1.864,2.11,2.296,2.781,3.095,3.34,3.551,3.746
150,200,1.127,1.58,1.994,2.264,2.469,3.013,3.37,3.65,3.891,4.111
160,200,1.198,1.685,2.133,2.429,2.654,3.259,3.662,3.979,4.25,4.495
170,200,1.275,1.798,2.283,2.605,2.852,3.522,3.973,4.328,4.631,4.903
180,200,1.358,1.921,2.445,2.796,3.066,3.805,4.306,4.701,5.037,5.337
190,200,1.449,2.053,2.621,3.002,3.297,4.11,4.664,5.102,5.473,5.802
200,200,1.547,2.198,2.812,3.227,3.549,4.44,5.051,5.534,5.942,6.302
210,200,1.656,2.357,3.022,3.473,3.825,4.801,5.472,6.003,6.45,6.842
220,200,1.776,2.533,3.254,3.745,4.129,5.197,5.933,6.514,7.003,7.429
230,200,1.911,2.73,3.514,4.048,4.467,5.635,6.441,7.076,7.608,8.071
240,200,2.063,2.953,3.806,4.39,4.847,6.125,7.006,7.699,8.278,8.778
250,200,2.237,3.208,4.141,4.78,5.281,6.68,7.643,8.398,9.026,9.566
260,200,2.441,3.504,4.529,5.231,5.782,7.316,8.37,9.192,9.873,10.454
270,200,2.682,3.856,4.988,5.764,6.372,8.061,9.215,10.11,10.847,11.472
280,200,2.976,4.283,5.545,6.408,7.084,8.953,10.219,11.196,11.993,12.665
290,200,3.344,4.817,6.239,7.209,7.967,10.051,11.449,12.517,13.38,14.101
300,200,3.82,5.508,7.134,8.241,9.102,11.452,13.008,14.183,15.121,15.895
0,400,0.368,0.412,0.37,0.289,0.195,-0.202,-0.571,-0.887,-1.142,-1.331
10,400,0.423,0.511,0.524,0.487,0.431,0.152,-0.131,-0.384,-0.595,-0.758
20,400,0.469,0.59,0.643,0.638,0.61,0.421,0.207,0.009,-0.159,-0.29
25,400,0.49,0.625,0.695,0.704,0.688,0.538,0.354,0.181,0.033,-0.081
30,400,0.511,0.659,0.744,0.766,0.761,0.646,0.491,0.341,0.213,0.115
40,400,0.551,0.723,0.836,0.881,0.895,0.845,0.741,0.635,0.545,0.48
50,400,0.591,0.786,0.924,0.989,1.021,1.028,0.971,0.906,0.85,0.815
60,400,0.632,0.847,1.01,1.093,1.142,1.202,1.189,1.16,1.138,1.132
70,400,0.673,0.91,1.096,1.197,1.262,1.373,1.401,1.409,1.418,1.441
80,400,0.715,0.974,1.183,1.302,1.382,1.541,1.608,1.648,1.686,1.733
90,400,0.76,1.039,1.272,1.409,1.503,1.71,1.814,1.886,1.951,2.021
100,400,0.806,1.108,1.364,1.519,1.629,1.883,2.023,2.125,2.216,2.309
110,400,0.854,1.18,1.46,1.633,1.758,2.06,2.236,2.369,2.485,2.6
120,400,0.905,1.255,1.561,1.752,1.893,2.243,2.457,2.619,2.761,2.897
130,400,0.959,1.334,1.666,1.878,2.034,2.434,2.686,2.879,3.047,3.204
140,400,1.016,1.417,1.777,2.009,2.183,2.635,2.925,3.15,3.344,3.523
150,400,1.076,1.506,1.895,2.149,2.34,2.846,3.177,3.434,3.655,3.857
160,400,1.14,1.599,2.02,2.296,2.507,3.069,3.442,3.734,3.983,4.209
170,400,1.207,1.699,2.153,2.453,2.684,3.307,3.724,4.052,4.331,4.581
180,400,1.28,1.806,2.295,2.621,2.873,3.559,4.024,4.39,4.7,4.976
190,400,1.357,1.92,2.447,2.801,3.075,3.829,4.345,4.751,5.094,5.398
200,400,1.44,2.043,2.61,2.993,3.292,4.119,4.688,5.137,5.516,5.849
210,400,1.53,2.175,2.786,3.201,3.526,4.431,5.057,5.553,5.969,6.334
220,400,1.627,2.318,2.977,3.426,3.779,4.768,5.456,6,6.458,6.856
230,400,1.733,2.474,3.184,3.671,4.055,5.134,5.888,6.486,6.987,7.421
240,400,1.849,2.645,3.412,3.94,4.356,5.534,6.359,7.014,7.562,8.035
250,400,1.978,2.835,3.664,4.236,4.689,5.974,6.876,7.592,8.19,8.705
260,400,2.121,3.046,3.944,4.567,5.06,6.462,7.448,8.23,8.882,9.442
270,400,2.284,3.285,4.261,4.939,5.477,7.008,8.086,8.94,9.65,10.258
280,400,2.47,3.56,4.624,5.365,5.953,7.629,8.807,9.739,10.512,11.171
290,400,2.688,3.88,5.047,5.86,6.505,8.344,9.634,10.651,11.492,12.205
300,400,2.948,4.261,5.549,6.447,7.159,9.184,10.6,11.712,12.627,13.398
0,600,0.369,0.421,0.394,0.328,0.249,-0.096,-0.422,-0.707,-0.943,-1.125
10,600,0.421,0.513,0.535,0.507,0.461,0.216,-0.039,-0.272,-0.411,-0.63
20,600,0.464,0.587,0.545,0.646,0.625,0.458,0.263,0.018,-0.082,-0.211
25,600,0.485,0.62,0.593,0.707,0.696,0.564,0.396,0.233,0.092,-0.021
30,600,0.504,0.652,0.739,0.764,0.763,0.663,0.52,0.379,0.256,0.159
40,600,0.543,0.713,0.826,0.871,0.883,0.846,0.75,0.649,0.562,0.496
50,600,0.581,0.771,0.908,0.912,1.005,1.016,0.962,0.899,0.845,0.809
60,600,0.619,0.83,0.989,1.07,1.113,1.177,1.164,1.115,1.112,1.104
70,600,0.658,0.888,1.069,1.167,1.229,1.335,1.36,1.366,1.375,1.396
80,600,0.698,0.948,1.15,1.265,1.341,1.491,1.552,1.588,1.623,1.667
90,600,0.74,1.01,1.234,1.365,1.454,1.649,1.744,1.809,1.869,1.935
100,600,0.783,1.074,1.32,1.467,1.571,1.809,1.938,2.031,2.115,2.201
110,600,0.828,1.141,1.409,1.573,1.691,1.973,2.136,2.257,2.364,2.47
120,600,0.875,1.211,1.502,1.684,1.816,2.143,2.34,2.489,2.619,2.744
130,600,0.925,1.283,1.599,1.799,1.947,2.32,2.551,2.729,2.882,3.027
140,600,0.971,1.36,1.702,1.92,2.083,2.504,2.772,2.979,3.156,3.32
150,600,1.032,1.441,1.809,2.048,2.227,2.698,3.004,3.241,3.443,3.627
160,600,1.089,1.525,1.922,2.182,2.379,2.903,3.248,3.517,3.745,3.95
170,600,1.15,1.615,2.042,2.323,2.539,3.119,3.506,3.808,4.064,4.291
180,600,1.214,1.709,2.168,2.473,2.708,3.348,3.78,4.117,4.402,4.654
190,600,1.282,1.809,2.302,2.632,2.888,3.591,4.07,4.446,4.762,5.04
200,600,1.353,1.916,2.444,2.801,3.019,3.85,4.38,4.797,5.174,5.452
210,600,1.429,2.028,2.595,2.981,3.283,4.127,4.711,5.113,5.559,5.894
220,600,1.51,2.148,2.757,3.173,3.501,4.423,5.066,5.575,6.001,6.369
230,600,1.597,2.277,2.93,3.379,3.734,4.74,5.448,6.008,6.477,6.881
240,600,1.689,2.414,3.115,3.6,3.985,5.082,5.859,6.476,6.991,7.434
250,600,1.788,2.563,3.315,3.839,4.255,5.452,6.304,6.982,7.549,8.034
260,600,1.896,2.723,3.532,4.098,4.55,5.855,6.788,7.534,8.157,8.689
270,600,2.013,2.898,3.769,4.381,4.871,6.295,7.318,8.138,8.823,9.407
280,600,2.141,3.091,4.03,4.692,5.226,6.781,7.904,8.805,9.558,10.199
290,600,2.284,3.305,4.32,5.039,5.82,7.322,8.556,9.548,10.378,11.083
300,600,2.445,3.546,4.647,5.431,6.666,7.933,9.293,10.388,11.302,12.079
0,800,0.37,0.429,0.415,0.363,0.296,-0.002,-0.293,-0.554,-0.778,-0.96
10,800,0.419,0.515,0.545,0.526,0.488,0.274,0.042,-0.175,-0.366,-0.525
20,800,0.46,0.584,0.647,0.654,0.638,0.492,0.313,0.139,-0.016,-0.145
25,800,0.48,0.616,0.692,0.71,0.704,0.589,0.434,0.28,0.143,0.029
30,800,0.498,0.646,0.735,0.764,0.766,0.68,0.548,0.414,0.294,0.196
40,800,0.535,0.703,0.816,0.863,0.882,0.848,0.759,0.663,0.577,0.51
50,800,0.571,0.759,0.894,0.958,0.991,1.005,0.956,0.895,0.841,0.803
60,800,0.607,0.814,0.969,1.049,1.096,1.155,1.142,1.114,1.09,1.08
70,800,0.644,0.869,1.044,1.139,1.199,1.3,1.323,1.328,1.334,1.354
80,800,0.682,0.925,1.121,1.231,1.304,1.446,1.502,1.535,1.566,1.608
90,800,0.722,0.984,1.199,1.325,1.41,1.593,1.681,1.74,1.795,1.857
100,800,0.762,1.044,1.28,1.421,1.519,1.743,1.862,1.947,2.024,2.105
110,800,0.805,1.106,1.363,1.52,1.632,1.896,2.046,2.158,2.256,2.355
120,800,0.849,1.171,1.45,1.623,1.748,2.054,2.236,2.373,2.493,2.609
130,800,0.895,1.239,1.541,1.73,1.869,2.219,2.433,2.597,2.738,2.871
140,800,0.943,1.31,1.635,1.842,1.996,2.39,2.639,2.829,2.992,3.142
150,800,0.993,1.384,1.734,1.96,2.129,2.57,2.853,3.072,3.257,3.426
160,800,1.046,1.461,1.838,2.083,2.268,2.759,3.079,3.327,3.536,3.724
170,800,1.101,1.543,1.946,2.212,2.414,2.958,3.318,3.597,3.831,4.039
180,800,1.158,1.628,2.06,2.348,2.568,3.168,3.57,3.882,4.144,4.373
190,800,1.219,1.717,2.18,2.491,2.731,3.39,3.837,4.186,4.476,4.729
200,800,1.282,1.81,2.307,2.642,2.902,3.625,4.121,4.508,4.831,5.109
210,800,1.347,1.909,2.44,2.801,3.083,3.875,4.423,4.853,5.21,5.517
220,800,1.417,2.012,2.58,2.969,3.275,4.141,4.745,5.222,5.617,5.954
230,800,1.489,2.121,2.728,3.147,3.479,4.424,5.09,5.617,6.054,6.426
240,800,1.565,2.235,2.884,3.336,3.695,4.727,5.46,6.042,6.526,6.935
250,800,1.645,2.357,3.05,3.536,3.925,5.051,5.859,6.502,7.036,7.489
260,800,1.73,2.485,3.227,3.75,4.171,5.401,6.29,7.001,7.592,8.092
270,800,1.819,2.621,3.416,3.98,4.436,5.78,6.759,7.545,8.201,8.755
280,800,1.914,2.766,3.618,4.227,4.723,6.193,7.273,8.145,8.873,9.489
290,800,2.015,2.923,3.838,4.497,5.035,6.648,7.843,8.812,9.624,10.31
300,800,2.124,3.092,4.077,4.792,5.381,7.156,8.484,9.566,10.473,11.242
0,1000,0.371,0.437,0.435,0.394,0.339,0.081,-0.182,-0.426,-0.645,-0.834
10,1000,0.417,0.517,0.554,0.543,0.513,0.326,0.114,-0.091,-0.279,-0.442
20,1000,0.457,0.582,0.649,0.661,0.65,0.523,0.358,0.193,0.041,-0.091
25,1000,0.475,0.612,0.692,0.714,0.711,0.612,0.469,0.323,0.188,0.072
30,1000,0.493,0.64,0.732,0.763,0.769,0.695,0.573,0.446,0.328,0.228
40,1000,0.528,0.694,0.808,0.856,0.817,0.851,0.769,0.677,0.592,0.523
50,1000,0.562,0.747,0.881,0.945,0.978,0.996,0.951,0.892,0.838,0.799
60,1000,0.597,0.799,0.952,1.03,1.076,1.135,1.123,1.096,1.071,1.059
70,1000,0.632,0.851,1.022,1.114,1.172,1.269,1.29,1.293,1.299,1.317
80,1000,0.668,0.905,1.094,1.201,1.211,1.406,1.458,1.488,1.517,1.556
90,1000,0.705,0.96,1.168,1.289,1.371,1.544,1.626,1.681,1.732,1.791
100,1000,0.744,1.017,1.244,1.379,1.473,1.685,1.796,1.876,1.948,2.024
110,1000,0.784,1.076,1.323,1.473,1.579,1.829,1.97,2.073,2.165,2.259
