"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
0,1,-1985.7,-1968.2,-1939.8,-1912.4,-1885.9,-1788.4,-1702.3,-1625.2,-1555.5,-1491.6
10,1,-1944.1,-1927.1,-1899.5,-1872.8,-1847,-1751.6,-1667,-1591.1,-1522.3,-1459.2
20,1,-1902.6,-1886,-1859.2,-1833.2,-1808,-1714.6,-1631.5,-1556.7,-1488.9,-1426.6
25,1,-1881.8,-1865.5,-1839,-1813.3,-1788.4,-1696.1,-1613.7,-1539.5,-1472.1,-1410.3
30,1,-1861.1,-1845,-1818.8,-1793.4,-1768.8,-1677.5,-1595.9,-1522.3,-1455.4,-1393.9
40,1,-1819.5,-1803.9,-1778.4,-1753.6,-1729.6,-1640.2,-1560.1,-1487.8,-1421.8,-1361.2
50,1,-1778,-1762.8,-1737.9,-1713.8,-1690.4,-1602.9,-1524.4,-1453.3,-1388.3,-1328.5
60,1,-1736.5,-1721.6,-1697.5,-1673.9,-1651.1,-1565.6,-1488.6,-1418.7,-1354.8,-1295.8
70,1,-1694.9,-1680.5,-1657,-1634,-1611.7,-1528.2,-1452.8,-1384.2,-1321.3,-1263.3
80,1,-1653.3,-1639.3,-1616.4,-1594,-1572.4,-1490.8,-1417,-1349.7,-1287.9,-1230.7
90,1,-1611.6,-1598,-1575.8,-1554.1,-1532.9,-1453.4,-1381.1,-1315.2,-1254.4,-1198.2
100,1,-1569.8,-1556.7,-1535.1,-1514,-1493.4,-1415.9,-1345.3,-1280.6,-1221,-1165.7
110,1.4,-1527.8,-1515.1,-1494.2,-1473.8,-1453.8,-1378.3,-1309.4,-1246,-1187.6,-1133.2
120,2,-1485.7,-1473.4,-1453.2,-1433.4,-1414,-1340.6,-1273.4,-1211.5,-1154.1,-1100.7
130,2.7,-1443.4,-1431.6,-1412.1,-1392.9,-1374.2,-1302.9,-1237.4,-1176.8,-1120.6,-1068.2
