"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
0,1,0.78,0.717,0.672,0.649,0.635,0.626,0.655,0.71,0.793,0.908
10,1,0.78,0.72,0.678,0.658,0.648,0.649,0.686,0.748,0.835,0.951
20,1,0.779,0.72,0.681,0.663,0.655,0.664,0.706,0.773,0.863,0.979
25,1,0.778,0.72,0.681,0.665,0.657,0.669,0.714,0.782,0.873,0.987
30,1,0.777,0.719,0.681,0.665,0.659,0.672,0.719,0.789,0.88,0.993
40,1,0.774,0.716,0.68,0.665,0.659,0.676,0.725,0.796,0.886,0.996
50,1,0.77,0.713,0.676,0.662,0.657,0.676,0.726,0.797,0.884,0.989
60,1,0.767,0.708,0.672,0.658,0.653,0.672,0.723,0.791,0.876,0.975
70,1,0.762,0.703,0.667,0.652,0.647,0.666,0.716,0.782,0.863,0.955
80,1,0.757,0.697,0.66,0.645,0.64,0.658,0.705,0.768,0.844,0.93
90,1,0.752,0.691,0.653,0.637,0.631,0.647,0.692,0.751,0.822,0.901
100,1,0.746,0.684,0.644,0.628,0.622,0.635,0.676,0.731,0.796,0.868
110,1.4,0.74,0.676,0.635,0.618,0.611,0.621,0.659,0.709,0.769,0.833
120,2,0.733,0.668,0.625,0.607,0.599,0.606,0.639,0.685,0.739,0.796
130,2.7,0.726,0.659,0.615,0.596,0.586,0.589,0.619,0.66,0.707,0.758
140,3.6,0.719,0.649,0.604,0.583,0.573,0.572,0.597,0.633,0.675,0.719
150,4.8,0.711,0.639,0.592,0.57,0.559,0.553,0.574,0.605,0.641,0.679
160,6.2,0.703,0.629,0.58,0.556,0.544,0.534,0.55,0.576,0.607,0.639
170,7.9,0.694,0.618,0.567,0.542,0.528,0.514,0.525,0.547,0.573,0.6
180,10,0.685,0.606,0.553,0.527,0.511,0.493,0.5,0.517,0.538,0.56
190,12.5,0.675,0.594,0.539,0.511,0.494,0.472,0.475,0.487,0.504,0.521
200,15.5,0.665,0.581,0.524,0.494,0.477,0.45,0.449,0.457,0.47,0.483
210,19.1,0.654,0.568,0.508,0.477,0.459,0.427,0.423,0.428,0.436,0.446
220,23.2,0.643,0.554,0.492,0.46,0.44,0.405,0.397,0.398,0.403,0.409
230,28,0.631,0.539,0.475,0.441,0.42,0.382,0.37,0.369,0.371,0.374
240,33.4,0.618,0.523,0.457,0.423,0.4,0.358,0.344,0.34,0.339,0.34
250,39.7,0.604,0.507,0.439,0.403,0.38,0.335,0.318,0.311,0.309,0.307
260,46.9,0.589,0.49,0.42,0.382,0.358,0.311,0.292,0.283,0.279,0.276
270,55,0.574,0.471,0.399,0.361,0.337,0.287,0.266,0.256,0.25,0.246
280,64.1,0.557,0.452,0.378,0.339,0.314,0.263,0.241,0.229,0.222,0.218
290,74.4,0.539,0.431,0.356,0.316,0.29,0.238,0.216,0.203,0.196,0.19
300,85.8,0.518,0.408,0.332,0.292,0.266,0.214,0.191,0.178,0.17,0.164
0,200,0.782,0.722,0.678,0.657,0.645,0.641,0.675,0.735,0.823,0.942
10,200,0.782,0.724,0.684,0.665,0.656,0.662,0.703,0.769,0.861,0.981
20,200,0.781,0.724,0.686,0.67,0.663,0.675,0.721,0.792,0.886,1.005
25,200,0.78,0.723,0.686,0.671,0.664,0.679,0.728,0.8,0.894,1.013
30,200,0.779,0.723,0.686,0.671,0.665,0.682,0.733,0.806,0.9,1.017
40,200,0.776,0.72,0.684,0.67,0.666,0.686,0.738,0.812,0.905,1.019
50,200,0.773,0.717,0.681,0.668,0.663,0.685,0.738,0.812,0.903,1.011
60,200,0.769,0.712,0.677,0.664,0.659,0.682,0.734,0.806,0.894,0.997
70,200,0.765,0.707,0.672,0.658,0.654,0.675,0.727,0.796,0.88,0.976
80,200,0.76,0.702,0.665,0.651,0.647,0.667,0.716,0.782,0.861,0.95
90,200,0.755,0.695,0.658,0.644,0.639,0.657,0.703,0.766,0.839,0.921
100,200,0.75,0.688,0.65,0.635,0.629,0.645,0.688,0.746,0.814,0.889
110,200,0.744,0.681,0.642,0.625,0.619,0.632,0.671,0.725,0.787,0.854
120,200,0.738,0.673,0.632,0.615,0.608,0.617,0.653,0.701,0.758,0.818
