"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
0,1,0.005,-0.108,-0.304,-0.491,-0.669,-1.292,-1.789,-2.169,-2.434,-2.586
10,1,0.065,0.008,-0.113,-0.237,-0.359,-0.798,-1.155,-1.429,-1.618,-1.723
20,1,0.114,0.096,0.028,-0.052,-0.134,-0.442,-0.696,-0.883,-1.014,-1.074
25,1,0.135,0.135,0.087,0.025,-0.041,-0.294,-0.505,-0.662,-0.761,-0.8
30,1,0.156,0.17,0.142,0.096,0.045,-0.161,-0.333,-0.458,-0.531,-0.551
40,1,0.195,0.236,0.242,0.224,0.198,0.077,-0.027,-0.096,-0.124,-0.107
50,1,0.233,0.298,0.333,0.34,0.335,0.286,0.24,0.22,0.233,0.282
60,1,0.271,0.358,0.42,0.448,0.463,0.478,0.484,0.506,0.554,0.633
70,1,0.308,0.417,0.504,0.552,0.584,0.656,0.707,0.767,0.845,0.948
80,1,0.347,0.477,0.588,0.655,0.704,0.83,0.925,1.02,1.129,1.256
90,1,0.388,0.539,0.673,0.759,0.824,1.002,1.137,1.266,1.403,1.553
100,1,0.43,0.603,0.761,0.865,0.946,1.173,1.347,1.508,1.672,1.845
110,1.4,0.475,0.67,0.852,0.975,1.071,1.348,1.559,1.751,1.94,2.134
120,2,0.522,0.741,0.948,1.09,1.201,1.527,1.775,1.998,2.212,2.426
130,2.7,0.573,0.816,1.049,1.21,1.338,1.713,1.998,2.251,2.49,2.724
140,3.6,0.627,0.897,1.157,1.338,1.483,1.908,2.231,2.514,2.777,3.032
150,4.8,0.686,0.983,1.273,1.475,1.637,2.115,2.476,2.789,3.077,3.353
160,6.2,0.75,1.077,1.398,1.623,1.804,2.335,2.736,3.08,3.394,3.69
170,7.9,0.819,1.18,1.534,1.783,1.983,2.572,3.014,3.39,3.73,4.047
180,10,0.896,1.293,1.683,1.958,2.179,2.828,3.313,3.723,4.089,4.428
190,12.5,0.981,1.417,1.848,2.151,2.394,3.108,3.638,4.082,4.477,4.838
200,15.5,1.075,1.556,2.03,2.364,2.632,3.415,3.993,4.474,4.897,5.282
210,19.1,1.182,1.711,2.235,2.602,2.897,3.756,4.385,4.904,5.358,5.767
220,23.2,1.303,1.888,2.466,2.872,3.197,4.138,4.821,5.382,5.868,6.302
230,28,1.442,2.091,2.731,3.18,3.538,4.57,5.313,5.917,6.437,6.897
240,33.4,1.603,2.326,3.038,3.536,3.932,5.066,5.874,6.525,7.081,7.568
250,39.7,1.794,2.603,3.399,3.953,4.393,5.643,6.523,7.227,7.82,8.336
260,46.9,2.023,2.935,3.831,4.452,4.943,6.326,7.289,8.049,8.684,9.231
270,55,2.302,3.341,4.357,5.058,5.611,7.152,8.21,9.034,9.715,10.294
280,64.1,2.651,3.847,5.012,5.813,6.44,8.174,9.344,10.243,10.976,11.592
290,74.4,3.098,4.494,5.85,6.777,7.5,9.473,10.781,11.771,12.566,13.223
300,85.8,3.689,5.349,6.956,8.048,8.894,11.178,12.663,13.768,14.64,15.348
0,200,0.01,-0.09,-0.264,-0.429,-0.586,-1.13,-1.561,-1.887,-2.112,-2.237
10,200,0.067,0.018,-0.09,-0.2,-0.308,-0.696,-1.009,-1.248,-1.412,-1.5
20,200,0.113,0.1,0.04,-0.031,-0.104,-0.377,-0.601,-0.77,-0.88,-0.929
25,200,0.133,0.135,0.095,0.04,-0.018,-0.243,-0.43,-0.568,-0.653,-0.684
30,200,0.152,0.169,0.146,0.106,0.06,-0.122,-0.274,-0.383,-0.446,-0.459
40,200,0.189,0.231,0.238,0.224,0.201,0.095,0.004,-0.055,-0.075,-0.054
50,200,0.225,0.288,0.323,0.331,0.328,0.288,0.25,0.236,0.253,0.304
60,200,0.26,0.344,0.404,0.432,0.447,0.464,0.474,0.5,0.55,0.629
70,200,0.296,0.4,0.482,0.529,0.56,0.631,0.684,0.746,0.827,0.931
80,200,0.332,0.456,0.561,0.625,0.671,0.792,0.884,0.979,1.088,1.215
90,200,0.37,0.513,0.639,0.721,0.782,0.95,1.08,1.206,1.34,1.489
100,200,0.409,0.572,0.72,0.818,0.894,1.108,1.274,1.429,1.588,1.756
110,200,0.449,0.633,0.804,0.919,1.009,1.268,1.468,1.652,1.834,2.022
120,200,0.492,0.697,0.891,1.023,1.128,1.432,1.667,1.878,2.083,2.29
130,200,0.538,0.765,0.983,1.133,1.252,1.602,1.871,2.11,2.338,2.563
140,200,0.587,0.838,1.08,1.248,1.383,1.78,2.083,2.351,2.601,2.844
150,200,0.639,0.915,1.183,1.371,1.521,1.967,2.306,2.602,2.875,3.137
160,200,0.695,0.997,1.294,1.502,1.669,2.165,2.541,2.866,3.163,3.445
170,200,0.755,1.087,1.413,1.642,1.82,2.316,2.791,3.147,3.469,3.77
180,200,0.821,1.184,1.541,1.794,1.998,2.603,3.059,3.447,3.794,4.116
190,200,0.893,1.289,1.682,1.96,2.184,2.849,3.347,3.768,4.143,4.487
200,200,0.971,1.405,1.836,2.141,2.387,3.116,3.66,4.116,4.52,4.887
210,200,1.059,1.533,2.006,2.34,2.61,3.408,4.001,4.495,4.929,5.321
220,200,1.156,1.677,2.195,2.562,2.859,3.731,4.376,4.91,5.376,5.794
230,200,1.266,1.838,2.408,2.812,3.137,4.091,4.792,5.369,5.869,6.314
240,200,1.392,2.023,2.651,3.095,3.452,4.496,5.258,5.882,6.418,6.892
250,200,1.539,2.237,2.932,3.422,3.816,4.96,5.788,6.462,7.037,7.541
260,200,1.711,2.489,3.261,3.805,4.24,5.498,6.4,7.127,7.743,8.279
270,200,1.919,2.792,3.657,4.263,4.747,6.135,7.119,7.906,8.566,9.136
280,200,2.176,3.165,4.142,4.825,5.367,6.908,7.987,8.839,9.548,10.153
290,200,2.502,3.638,4.756,5.533,6.147,7.873,9.064,9.992,10.753,11.369
300,200,2.93,4.259,5.561,6.46,7.166,9.126,10.452,11.47,12.292,12.976
0,400,0.015,-0.073,-0.226,-0.372,-0.509,-0.983,-1.356,-1.637,-1.83,-1.937
10,400,0.069,0.027,-0.067,-0.165,-0.26,-0.601,-0.877,-1.086,-1.229,-1.306
20,400,0.112,0.103,0.052,-0.011,-0.075,-0.316,-0.514,-0.663,-0.759,-0.802
25,400,0.131,0.137,0.102,0.055,0.004,-0.195,-0.36,-0.481,-0.556,-0.581
30,400,0.149,0.168,0.15,0.115,0.076,-0.085,-0.219,-0.315,-0.368,-0.377
40,400,0.184,0.226,0.236,0.225,0.206,0.113,0.035,-0.015,-0.03,-0.006
50,400,0.218,0.28,0.315,0.324,0.323,0.29,0.26,0.252,0.272,0.324
60,400,0.251,0.332,0.39,0.417,0.433,0.453,0.467,0.495,0.547,0.626
70,400,0.285,0.384,0.463,0.508,0.538,0.608,0.662,0.725,0.807,0.912
80,400,0.318,0.436,0.536,0.596,0.641,0.757,0.846,0.94,1.048,1.174
90,400,0.353,0.489,0.609,0.685,0.743,0.903,1.027,1.149,1.28,1.426
100,400,0.389,0.544,0.684,0.776,0.847,1.048,1.205,1.354,1.507,1.672
110,400,0.427,0.6,0.76,0.868,0.952,1.196,1.385,1.559,1.734,1.915
120,400,0.466,0.659,0.84,0.964,1.061,1.346,1.567,1.767,1.962,2.16
