Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
1/1/2030 0:00,1,9.19,0.00,46.68,54.20
1/1/2030 1:00,2,46.68,0.00,46.68,55.98
1/1/2030 2:00,3,46.68,0.00,62.25,139.62
1/1/2030 3:00,4,54.20,9.19,62.25,59.15
1/1/2030 4:00,5,54.20,9.19,62.25,59.15
1/1/2030 5:00,6,54.20,9.19,62.25,55.98
1/1/2030 6:00,7,54.20,43.32,62.25,54.20
1/1/2030 7:00,8,54.20,46.68,62.25,55.98
1/1/2030 8:00,9,54.20,46.68,62.25,55.98
1/1/2030 9:00,10,69.24,46.68,98.08,55.98
1/1/2030 10:00,11,46.68,46.68,46.68,54.20
1/1/2030 11:00,12,46.68,46.68,46.68,9.19
1/1/2030 12:00,13,46.68,46.68,46.68,9.19
1/1/2030 13:00,14,46.68,46.68,9.19,9.19
1/1/2030 14:00,15,46.68,46.68,9.19,9.19
1/1/2030 15:00,16,46.68,46.68,1.18,32.64
1/1/2030 16:00,17,46.68,46.68,0.00,54.20
1/1/2030 17:00,18,46.68,46.68,18.39,54.20
1/1/2030 18:00,19,46.68,46.68,46.68,54.20
1/1/2030 19:00,20,54.20,46.68,54.20,61.84
1/1/2030 20:00,21,54.20,46.68,54.20,83.25
1/1/2030 21:00,22,54.20,46.68,54.20,83.25
1/1/2030 22:00,23,54.20,46.68,54.20,221.45
1/1/2030 23:00,24,54.20,46.68,54.20,83.25
1/2/2030 0:00,25,54.20,46.68,54.20,70.13
1/2/2030 0:59,26,54.20,46.68,54.20,71.85
1/2/2030 1:59,27,57.76,46.68,62.25,73.57
1/2/2030 2:59,28,62.25,46.68,67.04,70.13
1/2/2030 3:59,29,71.20,54.20,67.04,58.02
1/2/2030 4:59,30,62.25,54.20,67.04,55.98
1/2/2030 5:59,31,62.25,54.20,67.04,55.98
1/2/2030 6:59,32,62.25,54.20,62.25,55.98
1/2/2030 7:59,33,62.25,54.20,66.52,55.98
1/2/2030 8:59,34,62.64,54.20,88.26,55.98
1/2/2030 9:59,35,54.20,54.20,46.68,54.20
1/2/2030 10:59,36,46.68,57.76,46.68,52.59
1/2/2030 11:59,37,46.68,57.76,46.68,9.19
1/2/2030 12:59,38,46.68,102.28,46.68,9.19
1/2/2030 13:59,39,46.68,103.47,25.33,9.19
1/2/2030 14:59,40,46.68,57.76,9.19,9.19
1/2/2030 15:59,41,46.68,57.76,9.19,52.59
1/2/2030 16:59,42,46.68,57.76,46.68,54.20
1/2/2030 17:59,43,46.68,50.65,46.68,54.20
1/2/2030 18:59,44,46.68,46.68,46.68,55.98
1/2/2030 19:59,45,46.68,46.68,46.68,55.98
1/2/2030 20:59,46,46.68,9.19,46.68,55.98
1/2/2030 21:59,47,46.68,9.19,46.68,55.98
1/2/2030 22:59,48,46.68,46.68,46.68,55.98
1/3/2030 0:00,49,54.20,46.68,54.20,55.98
1/3/2030 0:59,50,55.98,54.20,57.76,70.13
1/3/2030 1:59,51,62.25,57.76,62.25,156.45
1/3/2030 2:59,52,91.54,54.20,124.90,70.13
1/3/2030 3:59,53,62.25,46.68,62.25,55.98
1/3/2030 4:59,54,62.25,46.68,62.25,55.98
1/3/2030 5:59,55,55.98,46.68,62.25,55.98
1/3/2030 6:59,56,55.98,46.68,62.25,55.98
1/3/2030 7:59,57,55.98,46.68,55.98,55.98
1/3/2030 8:59,58,55.98,46.68,55.98,54.20
1/3/2030 9:59,59,54.20,46.68,46.68,54.20
1/3/2030 10:59,60,46.68,46.68,46.68,34.25
1/3/2030 11:59,61,46.68,57.76,46.68,9.19
1/3/2030 12:59,62,46.68,57.76,46.68,9.19
1/3/2030 13:59,63,46.68,127.08,46.68,9.19
1/3/2030 14:59,64,46.68,57.76,46.68,9.19
1/3/2030 15:59,65,46.68,57.76,46.65,52.59
1/3/2030 16:59,66,46.68,54.20,46.68,54.20
1/3/2030 17:59,67,46.68,46.68,46.68,54.20
1/3/2030 18:59,68,46.68,43.32,46.68,54.20
1/3/2030 19:59,69,46.68,0.00,46.68,54.20
1/3/2030 20:59,70,46.68,0.00,46.68,54.20
1/3/2030 21:59,71,46.68,0.00,46.68,55.98
1/3/2030 22:59,72,46.68,41.14,46.68,55.98
1/4/2030 0:00,73,54.20,46.68,55.98,70.13
1/4/2030 0:59,74,55.98,49.22,60.60,70.13
1/4/2030 1:59,75,151.11,75.13,95.71,204.36
1/4/2030 2:59,76,62.25,57.76,62.25,55.98
1/4/2030 3:59,77,55.98,46.68,62.25,55.98
1/4/2030 4:59,78,55.98,46.68,55.98,55.98
1/4/2030 5:59,79,55.98,46.68,55.98,55.98
1/4/2030 6:59,80,55.98,46.68,55.98,55.98
1/4/2030 7:59,81,55.98,46.68,55.98,55.98
1/4/2030 8:59,82,55.98,46.68,55.98,55.98
1/4/2030 9:59,83,54.20,46.68,46.68,54.20
1/4/2030 10:59,84,46.68,158.31,46.68,52.59
1/4/2030 11:59,85,46.68,54.20,46.68,9.19
1/4/2030 12:59,86,46.68,54.20,46.68,9.19
1/4/2030 13:59,87,46.68,54.20,20.69,9.19
1/4/2030 14:59,88,46.68,54.20,9.19,9.19
1/4/2030 15:59,89,46.68,54.20,9.19,52.59
1/4/2030 16:59,90,46.68,54.20,13.73,54.20
1/4/2030 17:59,91,46.68,46.68,46.68,55.98
1/4/2030 18:59,92,54.20,46.68,54.20,70.13
1/4/2030 19:59,93,54.20,46.68,54.20,83.25
1/4/2030 20:59,94,54.20,46.68,54.20,83.25
1/4/2030 21:59,95,54.20,46.68,54.20,83.25
1/4/2030 22:59,96,55.98,54.20,55.98,221.45
1/5/2030 0:00,97,62.25,57.76,77.90,83.25
1/5/2030 0:59,98,73.56,64.20,78.92,83.25
1/5/2030 1:59,99,62.25,57.76,93.11,83.25
1/5/2030 2:59,100,62.25,55.99,62.25,83.25
1/5/2030 3:59,101,55.98,54.20,62.25,58.02
1/5/2030 4:59,102,55.98,54.20,55.98,55.98
1/5/2030 5:59,103,55.98,54.20,55.98,55.98
1/5/2030 6:59,104,55.98,46.68,55.98,55.98
1/5/2030 7:59,105,55.98,46.68,55.98,55.98
1/5/2030 8:59,106,55.98,46.68,61.72,55.98
1/5/2030 9:59,107,54.20,46.68,46.68,54.20
1/5/2030 10:59,108,46.68,54.20,46.68,41.98
1/5/2030 11:59,109,46.68,61.44,46.68,41.98
1/5/2030 12:59,110,46.68,57.76,46.68,9.19
1/5/2030 13:59,111,46.68,57.76,27.44,9.19
1/5/2030 14:59,112,46.68,54.98,9.19,9.19
1/5/2030 15:59,113,46.68,54.20,9.19,41.98
1/5/2030 16:59,114,46.68,54.20,44.57,54.20
1/5/2030 17:59,115,46.68,46.68,46.68,54.20
1/5/2030 18:59,116,46.68,43.32,46.68,55.98
1/5/2030 19:59,117,46.68,0.00,46.68,55.98
1/5/2030 20:59,118,46.68,18.39,46.68,55.98
1/5/2030 21:59,119,9.19,0.00,46.68,55.98
1/5/2030 22:59,120,46.68,0.00,46.68,55.98
1/6/2030 0:00,121,46.68,0.00,46.68,55.98
