Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,0,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2000.638288,0.0
2020-07-11,0,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2000.638288,0.0
2020-07-11,0,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,102_STEAM_3,30.0,30.0,46.0,True,633.9,789.72564,0.0
2020-07-11,0,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2000.638288,0.0
2020-07-11,0,0,107_CC_1,231.7,231.7,123.3,True,6204.35,6099.31436,0.0
2020-07-11,0,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,3264.199312,0.0
2020-07-11,0,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4080.24914,0.0
2020-07-11,0,0,118_CC_1,231.7,231.7,123.3,True,6188.62,6099.31436,0.0
2020-07-11,0,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3264.199312,0.0
2020-07-11,0,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,9213.4658,0.0
2020-07-11,0,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,201_STEAM_3,60.7,76.0,15.3,True,1524.25,1623.991624,0.0
2020-07-11,0,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1597.878212,0.0
2020-07-11,0,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1597.878212,0.0
2020-07-11,0,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4080.24914,0.0
2020-07-11,0,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,221_CC_1,231.7,258.553034,123.3,True,5978.18,6145.146017,0.0
2020-07-11,0,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4080.24914,0.0
2020-07-11,0,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4080.24914,0.0
2020-07-11,0,0,223_STEAM_3,326.10382,350.0,23.89618,True,7393.4476,8625.203285,0.0
2020-07-11,0,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,313_CC_1,231.7,231.7,123.3,True,6213.64,6099.31436,0.0
2020-07-11,0,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,3264.199312,0.0
2020-07-11,0,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,321_CC_1,231.7,293.3,123.3,True,6178.39,6204.450714,0.0
2020-07-11,0,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,323_CC_1,170.0,170.0,185.0,True,4877.57,4475.11196,0.0
2020-07-11,0,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,10529.6752,0.0
2020-07-11,1,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1781.277132,0.0
2020-07-11,1,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1781.277132,0.0
2020-07-11,1,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,102_STEAM_3,60.666667,60.666667,15.333333,True,1337.845623,1421.896666,0.0
2020-07-11,1,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,1781.277132,0.0
2020-07-11,1,0,107_CC_1,170.0,231.7,185.0,True,4772.5,4003.491488,0.0
2020-07-11,1,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,2906.294268,0.0
2020-07-11,1,0,116_STEAM_1,124.0,124.0,31.0,True,3011.01,2906.294268,0.0
2020-07-11,1,0,118_CC_1,231.7,231.7,123.3,True,6188.62,5430.551467,0.0
2020-07-11,1,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,2906.294268,0.0
2020-07-11,1,0,123_STEAM_3,280.0,308.71457,70.0,True,6497.03,6571.46834,0.0
2020-07-11,1,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,201_STEAM_3,45.3,45.3,30.7,True,1163.21,1061.734922,0.0
2020-07-11,1,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1422.67792,0.0
2020-07-11,1,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1422.67792,0.0
2020-07-11,1,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,216_STEAM_1,124.0,124.0,31.0,True,2679.08,2906.294268,0.0
2020-07-11,1,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,221_CC_1,204.173873,231.7,150.826127,True,5341.52789,4793.899373,0.0
