Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-11,0,86344.9476,55006.7,31338.2476,0.0,0.0,0.0,314.033333,0.0,4150.737157,20.802316
2020-07-11,1,80370.213513,55107.897743,25262.31577,0.0,0.0,0.0,306.449999,0.0,3891.090539,20.654933
2020-07-11,2,76132.496903,55107.897743,21024.59916,0.0,0.0,0.0,309.125003,-3e-06,3709.432523,20.524028
2020-07-11,3,72604.31525,54909.8,17694.51525,0.0,0.0,0.0,333.483331,2e-06,3585.422338,20.249864
2020-07-11,4,70713.450423,55107.897743,15605.55268,0.0,0.0,0.0,370.483334,0.0,3526.026639,20.054712
2020-07-11,5,68698.71471,54835.1,13863.61471,0.0,0.0,0.0,400.416668,-1e-06,3474.334351,19.773202
2020-07-11,6,62436.96246,54688.7,7748.26246,0.0,0.0,0.0,705.624997,3e-06,3479.948727,17.94192
2020-07-11,7,55243.26099,54575.3,667.96099,0.0,0.0,0.0,1335.158342,-9e-06,3724.613207,14.831946
2020-07-11,8,54588.5,54588.5,0.0,0.0,0.0,0.0,1781.953725,101.804608,4121.953723,13.243356
2020-07-11,9,55107.897743,55107.897743,0.0,0.0,0.0,0.0,2225.824158,85.109175,4565.824159,12.06965
2020-07-11,10,56318.11775,54680.3,1637.81775,0.0,0.0,0.0,2558.175005,-5e-06,5008.199046,11.245184
2020-07-11,11,61273.12517,54768.5,6504.62517,0.0,0.0,0.0,2701.133338,-4e-06,5412.138985,11.321425
2020-07-11,12,66524.03816,55031.0,11493.03816,0.0,0.0,0.0,2786.058331,2e-06,5746.764966,11.575911
2020-07-11,13,73205.55041,55002.5,18203.05041,0.0,0.0,0.0,2723.666668,-1e-06,5998.720173,12.203528
2020-07-11,14,80140.65642,55058.9,25081.75642,0.0,0.0,0.0,2633.916665,2e-06,6210.750588,12.903538
2020-07-11,15,89580.78371,55073.9,34506.88371,0.0,0.0,0.0,2407.241664,3e-06,6375.567807,14.050636
2020-07-11,16,126361.991423,88032.147743,38329.84368,0.0,0.0,0.0,2134.216666,1e-06,6416.548524,19.69314
2020-07-11,17,103598.653043,59985.467743,43613.1853,0.0,0.0,0.0,1824.716672,-6e-06,6304.872051,16.431523
2020-07-11,18,108435.977643,59985.467743,48450.5099,0.0,0.0,0.0,1409.624998,2e-06,6060.722488,17.891593
2020-07-11,19,114015.100223,59985.467743,54029.63248,0.0,0.0,0.0,922.075002,-2e-06,5754.397539,19.81356
2020-07-11,20,116207.503143,59985.467743,56222.0354,0.0,0.0,0.0,750.408335,-1e-06,5652.985927,20.556836
2020-07-11,21,112215.189103,59985.467743,52229.72136,0.0,0.0,0.0,624.299999,1e-06,5403.529729,20.767016
2020-07-11,22,103388.705123,59985.467743,43403.23738,0.0,0.0,0.0,568.716669,-2e-06,5041.053802,20.509344
2020-07-11,23,94707.343323,59985.467743,34721.87558,0.0,0.0,0.0,498.725003,-3e-06,4644.586022,20.390912
