Date,Hour,Minute,Line,Flow
2020-07-11,0,0,A1,25.458907
2020-07-11,0,0,A2,15.533746
2020-07-11,0,0,A3,62.125327
2020-07-11,0,0,A4,42.819632
2020-07-11,0,0,A5,44.735986
2020-07-11,0,0,A6,29.301205
2020-07-11,0,0,A7,-95.237478
2020-07-11,0,0,A8,9.326402
2020-07-11,0,0,A9,29.98993
2020-07-11,0,0,A10,-16.81914
2020-07-11,0,0,A11,57.883702
2020-07-11,0,0,AB1,117.239898
2020-07-11,0,0,A12-1,-13.257325
2020-07-11,0,0,A13-2,-6.25549
2020-07-11,0,0,A14,-23.723727
2020-07-11,0,0,A15,-30.112953
2020-07-11,0,0,A16,-37.477331
2020-07-11,0,0,A17,-43.866557
2020-07-11,0,0,A18,23.258837
2020-07-11,0,0,A19,-84.459896
2020-07-11,0,0,A20,34.439983
2020-07-11,0,0,A21,-108.419493
2020-07-11,0,0,A22,-139.882873
2020-07-11,0,0,AB2,77.639723
2020-07-11,0,0,A23,-172.266472
2020-07-11,0,0,A24,43.253525
2020-07-11,0,0,A25-1,-78.98438
2020-07-11,0,0,A25-2,-78.98438
2020-07-11,0,0,A26,95.237478
2020-07-11,0,0,A27,-127.320917
2020-07-11,0,0,A28,108.046849
2020-07-11,0,0,A29,-86.96099
2020-07-11,0,0,A30,-40.359927
2020-07-11,0,0,A31-1,-2.990263
2020-07-11,0,0,A31-2,-2.990263
2020-07-11,0,0,A32-1,13.062109
2020-07-11,0,0,A32-2,13.062109
2020-07-11,0,0,A33-1,-15.905009
2020-07-11,0,0,A33-2,-15.905009
2020-07-11,0,0,A34,-43.273406
2020-07-11,0,0,AB3,193.887616
2020-07-11,0,0,B1,-3.939669
2020-07-11,0,0,B2,-34.725576
2020-07-11,0,0,B3,48.227382
2020-07-11,0,0,B4,25.45259
2020-07-11,0,0,B5,37.725586
2020-07-11,0,0,B6,74.325478
2020-07-11,0,0,B7,-92.540927
2020-07-11,0,0,B8,-15.958539
2020-07-11,0,0,B9,8.495083
2020-07-11,0,0,B10,-38.381353
2020-07-11,0,0,B11,-69.951231
2020-07-11,0,0,B12-1,-92.910922
2020-07-11,0,0,B13-2,-72.733593
2020-07-11,0,0,B14,-55.28201
2020-07-11,0,0,B15,-77.193696
2020-07-11,0,0,B16,-94.916048
2020-07-11,0,0,B17,-116.827735
2020-07-11,0,0,B18,-46.440183
2020-07-11,0,0,B19,-103.757874
2020-07-11,0,0,B20,-8.094732
2020-07-11,0,0,B21,-185.926699
2020-07-11,0,0,B22,-202.831525
2020-07-11,0,0,B23,-212.322184
2020-07-11,0,0,B24,-5.778263
2020-07-11,0,0,B25-1,-79.30963
2020-07-11,0,0,B25-2,-79.30963
2020-07-11,0,0,B26,92.540927
2020-07-11,0,0,B27,-136.418276
2020-07-11,0,0,B28,17.356843
2020-07-11,0,0,B29,80.795734
2020-07-11,0,0,B30,-23.326394
2020-07-11,0,0,B31-1,-52.777173
2020-07-11,0,0,B31-2,-52.777173
2020-07-11,0,0,B32-1,-41.966268
2020-07-11,0,0,B32-2,-41.966268
2020-07-11,0,0,B33-1,-77.781298
2020-07-11,0,0,B33-2,-77.781298
2020-07-11,0,0,B34,-32.473606
2020-07-11,0,0,C1,12.750404
2020-07-11,0,0,C2,-44.258276
2020-07-11,0,0,C3,-16.463345
2020-07-11,0,0,C4,-21.967315
2020-07-11,0,0,C5,-8.367541
2020-07-11,0,0,C6,8.606377
2020-07-11,0,0,C7,-126.791682
2020-07-11,0,0,C8,-54.836482
2020-07-11,0,0,C9,-47.999979
2020-07-11,0,0,C10,-68.775741
2020-07-11,0,0,C11,-55.522242
2020-07-11,0,0,C12-1,-73.892743
2020-07-11,0,0,C13-2,-57.583926
2020-07-11,0,0,C14,-86.796409
2020-07-11,0,0,C15,-110.107579
