Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-11,0,0.0,0.0,1010.29618,0.0,0.0,0.0
2020-07-11,1,0.0,0.0,1262.35946,0.0,0.0,0.0
2020-07-11,2,0.0,0.0,1446.692477,0.0,0.0,0.0
2020-07-11,3,0.0,0.0,1595.060995,0.0,0.0,0.0
2020-07-11,4,0.0,0.0,1691.456694,0.0,0.0,0.0
2020-07-11,5,0.0,0.0,1773.082315,0.0,0.0,0.0
2020-07-11,6,0.0,0.0,2072.676274,0.0,0.0,0.0
2020-07-11,7,0.0,0.0,2457.545127,0.0,0.0,0.0
2020-07-11,8,0.0,0.0,2507.0,0.0,0.0,0.0
2020-07-11,9,0.0,0.0,2507.0,0.0,0.0,0.0
2020-07-11,10,0.0,0.0,2396.975954,0.0,0.0,0.0
2020-07-11,11,0.0,0.0,2135.994348,0.0,0.0,0.0
2020-07-11,12,0.0,0.0,1886.293368,0.0,0.0,0.0
2020-07-11,13,0.0,0.0,1571.946493,0.0,0.0,0.0
2020-07-11,14,0.0,0.0,1270.166078,0.0,0.0,0.0
2020-07-11,15,0.0,0.0,878.67386,0.0,0.0,0.0
2020-07-11,16,0.0,0.0,734.668143,0.0,0.0,0.0
2020-07-11,17,0.0,0.0,721.844616,0.0,0.0,0.0
2020-07-11,18,0.0,0.0,550.902512,0.0,0.0,0.0
2020-07-11,19,0.0,0.0,369.677463,0.0,0.0,0.0
2020-07-11,20,0.0,0.0,299.42241,0.0,0.0,0.0
2020-07-11,21,0.0,0.0,422.77027,0.0,0.0,0.0
2020-07-11,22,0.0,0.0,729.662865,0.0,0.0,0.0
2020-07-11,23,0.0,0.0,933.838978,0.0,0.0,0.0
