Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,0,0,Abel,48.882012,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Adams,43.903288,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Adler,81.470019,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Agricola,33.49323,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Aiken,32.135397,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Alber,61.555126,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Alder,56.576402,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Alger,77.396518,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Ali,79.206963,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Allen,88.259188,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Anna,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Archer,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Arne,119.941973,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Arnold,87.806576,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Arthur,143.477756,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Asser,45.261122,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Aston,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Astor,150.719536,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Attar,81.922631,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Attila,57.934236,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Attlee,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Aubrey,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Austen,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Avery,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bach,60.437863,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bacon,54.282155,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Baffin,100.729772,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bailey,41.411129,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bain,39.732299,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bajer,76.106939,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Baker,69.951231,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Balch,95.693284,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Balzac,97.931723,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Banks,109.12392,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bardeen,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Barkla,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Barlow,148.296609,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Barry,108.56431,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Barton,177.396321,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Basov,55.960985,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bates,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bayle,186.350079,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bede,101.289382,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Beethoven,71.63006,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Behring,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bell,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bloch,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Bordet,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Cabell,47.971217,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Cabot,43.08526,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Caesar,79.952029,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Caine,32.869167,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Calvin,31.536634,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Camus,60.4082,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Carew,55.522242,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Carrel,75.954427,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Carter,77.731139,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Caruso,86.614698,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Cary,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Caxton,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Cecil,117.707154,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Chain,86.17052,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Chase,140.804407,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Chifa,44.417794,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Chuhsi,0.0,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Clark,147.911254,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Clay,80.396207,0.0,0.0,24.617429,26.324188
2020-07-11,0,0,Clive,56.854776,0.0,0.0,24.617429,26.324188
