Generator,Date,Hour,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$],Power 6 [MW],Cost 6 [$],Power 7 [MW],Cost 7 [$],Power 8 [MW],Cost 8 [$],Power 9 [MW],Cost 9 [$]
102_STEAM_3,2020-07-11,0,30.0,633.9,30.9,660.3689999999999,45.333333328,1084.85333317648,60.666666664000005,1535.80666658824,76.0,2027.2400000070397,,,,,,,,,,
102_STEAM_3,2020-07-11,1,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,73.29,1646.1074181555707,76.0,1712.2856181555705,121.1,3071.14861815557,,,,,,,,
102_STEAM_3,2020-07-11,2,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,77.81,1726.7622964048269,122.9,2939.683296404827,,,,,,
102_STEAM_3,2020-07-11,3,30.0,537.0,45.333333328,820.108359354861,60.666666664000005,1139.7478753904506,76.0,1484.9948569638268,121.1,2687.3608569638263,122.9,2742.548856963827,,,,,,,,
102_STEAM_3,2020-07-11,4,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,76.9,1703.357096404827,121.1,2942.2830964048267,122.9,2994.627096404827,,,,,,
102_STEAM_3,2020-07-11,5,30.0,462.3,45.333333328,745.408359354861,60.666666664000005,1065.0478753904506,76.0,1410.2948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-11,6,30.0,315.9,45.333333328,599.0083593548609,60.666666664000005,918.6478753904505,76.0,1263.8948569638267,76.9,1284.1593537048268,122.9,2538.1193537048266,,,,,,,,
102_STEAM_3,2020-07-11,7,30.0,202.5,45.333333328,485.60835935486097,60.666666664000005,805.2478753904505,76.0,1150.4948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-11,8,30.0,215.70000000000002,45.333333328,498.80835935486095,60.666666664000005,818.4478753904505,76.0,1163.6948569638266,,,,,,,,,,,,
102_STEAM_3,2020-07-11,9,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,,,,,,,,,,,,
102_STEAM_3,2020-07-11,10,30.0,307.5,45.333333328,590.608359354861,60.666666664000005,910.2478753904506,76.0,1255.4948569638268,76.9,1275.759353704827,122.9,2437.719353704827,,,,,,,,
102_STEAM_3,2020-07-11,11,30.0,395.7,45.333333328,678.808359354861,60.666666664000005,998.4478753904505,76.0,1343.6948569638266,76.9,1365.0968569638267,,,,,,,,,,
102_STEAM_3,2020-07-11,12,30.0,658.2,45.333333328,941.3083593548611,60.666666664000005,1260.9478753904507,76.0,1606.1948569638269,122.9,2905.7938569638272,,,,,,,,,,
102_STEAM_3,2020-07-11,13,30.0,629.6999999999999,45.333333328,912.8083593548608,60.666666664000005,1232.4478753904505,76.0,1577.6948569638266,76.9,1599.0698569638269,122.0,2699.5098569638267,122.9,2721.667856963827,,,,,,
102_STEAM_3,2020-07-11,14,30.0,686.1,45.333333328,969.2083593548609,60.666666664000005,1288.8478753904506,76.0,1695.0278754610904,122.9,2942.567875461091,,,,,,,,,,
102_STEAM_3,2020-07-11,15,30.0,701.1,45.333333328,984.2083593548609,60.666666664000005,1303.8478753904506,75.1,1661.2172087898102,76.0,1684.7882087898104,76.9,1713.4172087898105,122.9,3253.9572087898105,,,,,,
102_STEAM_3,2020-07-11,16,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,75.1,1730.2879514962904,76.0,1754.7589514962906,122.9,3235.860951496291,,,,,,,,
102_STEAM_3,2020-07-11,17,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1751.0789514956505,122.9,3242.0299514956505,,,,,,,,,,
102_STEAM_3,2020-07-11,18,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1793.5522848363705,,,,,,,,,,,,
102_STEAM_3,2020-07-11,19,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1825.7522848419705,122.0,3422.4122848419706,122.9,3453.768284841971,,,,,,,,
102_STEAM_3,2020-07-11,20,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1787.7256181686905,122.9,3602.2866181686904,,,,,,,,,,
102_STEAM_3,2020-07-11,21,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,2992.5405996638274,,,,,,,,,,
102_STEAM_3,2020-07-11,22,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1794.4722848365304,122.9,3442.5382848365307,,,,,,,,,,
102_STEAM_3,2020-07-11,23,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1777.4522848335705,,,,,,,,,,,,
102_STEAM_3,2020-07-11,24,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1683.0925996638268,122.9,2828.859599663827,,,,,,,,,,
102_STEAM_3,2020-07-11,25,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,76.0,1732.5256181590905,122.9,3040.5666181590905,,,,,,,,,,
102_STEAM_3,2020-07-11,26,30,735.0977427,32.71,791.7096427,45.333333328,1055.41107592192,60.666666664000005,1375.72440931096,76.0,1720.9713908843362,122.9,2991.9613908843367,,,,,,,,
102_STEAM_3,2020-07-11,27,30,735.0977427,45.333333328,1018.206102054861,60.666666664000005,1337.8456180904507,75.1,1691.0292848223703,76.0,1713.0522848223704,,,,,,,,,,
102_STEAM_3,2020-07-11,28,30.0,625.2,45.333333328,908.3083593548611,60.666666664000005,1227.9478753904507,76.0,1573.1948569638269,76.9,1593.459353704827,122.9,2794.519353704827,,,,,,,,
102_STEAM_3,2020-07-11,29,30.0,627.6,45.333333328,910.7083593548609,60.666666664000005,1230.3478753904506,75.1,1581.6552087886903,76.0,1603.5612087886905,122.9,2821.5542087886906,,,,,,,,
102_STEAM_3,2020-07-11,30,30.0,252.3,45.333333328,535.408359354861,60.666666664000005,855.0478753904506,76.0,1200.2948569638268,76.9,1220.559353704827,122.9,2541.679353704827,,,,,,,,
102_STEAM_3,2020-07-11,31,30.0,22.8,45.333333328,305.908359354861,60.666666664000005,625.5478753904506,76.0,970.7948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-11,32,30.0,47.1,45.333333328,330.208359354861,60.666666664000005,649.8478753904506,76.0,995.0948569638267,,,,,,,,,,,,
102_STEAM_3,2020-07-11,33,30.0,61.800000000000004,45.333333328,344.908359354861,60.666666664000005,664.5478753904506,76.0,1009.7948569638268,,,,,,,,,,,,
102_STEAM_3,2020-07-11,34,30.0,321.3,45.333333328,604.408359354861,60.666666664000005,924.0478753904506,76.0,1269.2948569638268,76.9,1289.559353704827,122.9,2461.639353704827,,,,,,,,
102_STEAM_3,2020-07-11,35,30.0,499.20000000000005,45.333333328,782.3083593548611,60.666666664000005,1101.9478753904507,76.0,1447.1948569638269,76.9,1467.459353704827,,,,,,,,,,
102_STEAM_3,2020-07-11,36,30.0,682.5,45.333333328,965.608359354861,60.666666664000005,1285.2478753904506,76.0,1640.2145421188507,122.9,2839.916542118851,,,,,,,,,,
