Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,0,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,122_HYDRO_1,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_HYDRO_2,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_HYDRO_3,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_HYDRO_4,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_HYDRO_5,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_HYDRO_6,12.7,12.7,0.0,334.317188,0.0
2020-07-11,0,0,122_WIND_1,7.433333,8.6,0.0,197.667682,0.0
2020-07-11,0,0,201_HYDRO_4,9.3,9.3,0.0,244.814948,0.0
2020-07-11,0,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,215_HYDRO_1,9.3,9.3,0.0,244.814948,0.0
