Date,Hour,Minute,Type,Solve Time
2020-07-11,0,0,SCED,0.09
2020-07-11,1,0,SCED,0.08
2020-07-11,2,0,SCED,0.08
2020-07-11,3,0,SCED,0.07
2020-07-11,4,0,SCED,0.08
2020-07-11,5,0,SCED,0.1
2020-07-11,6,0,SCED,0.1
2020-07-11,7,0,SCED,0.13
2020-07-11,8,0,SCED,0.07
2020-07-11,9,0,SCED,0.11
2020-07-11,10,0,SCED,0.12
2020-07-11,11,0,SCED,0.13
2020-07-11,12,0,SCED,0.1
2020-07-11,13,0,SCED,0.12
2020-07-11,14,0,SCED,0.12
2020-07-11,15,0,SCED,0.15
2020-07-11,16,0,SCED,0.26
2020-07-11,17,0,SCED,0.27
2020-07-11,18,0,SCED,0.17
2020-07-11,19,0,SCED,0.08
2020-07-11,20,0,SCED,0.1
2020-07-11,21,0,SCED,0.09
2020-07-11,22,0,SCED,0.14
2020-07-11,23,0,SCED,0.1
